target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-01-07 19:00:00+00:00,2016-01-07 14:00:00-05:00,2016-01-07,Y2016,93861.358,True,85345.644,102715.027,103392.07960925423,104501.93332389898,102593.75613666677
2016-01-07 20:00:00+00:00,2016-01-07 15:00:00-05:00,2016-01-07,Y2016,93239.323,True,85654.853,102399.04,103336.8332921288,103879.22142737363,102358.89707333333
2016-01-07 21:00:00+00:00,2016-01-07 16:00:00-05:00,2016-01-07,Y2016,95002.715,True,88624.963,105381.401,105206.98488680973,106155.68989716023,103636.5009366667
2016-01-07 22:00:00+00:00,2016-01-07 17:00:00-05:00,2016-01-07,Y2016,101299.081,True,93997.904,113518.643,109718.80611112693,112856.01095498152,108346.1441966667
2016-01-07 23:00:00+00:00,2016-01-07 18:00:00-05:00,2016-01-07,Y2016,103610.597,True,94070.663,117200.614,110937.04939058407,113994.97190136314,110137.65982333329
2016-01-08 00:00:00+00:00,2016-01-07 19:00:00-05:00,2016-01-07,Y2016,102965.928,True,91293.656,117222.599,110112.3230143686,112327.50651112483,108972.37270333327
2016-01-08 01:00:00+00:00,2016-01-07 20:00:00-05:00,2016-01-07,Y2016,101479.005,True,88459.381,116068.284,108997.66045389912,110489.02084525464,108348.07175666657
2016-01-08 02:00:00+00:00,2016-01-07 21:00:00-05:00,2016-01-07,Y2016,98096.747,True,85351.114,112704.954,107064.39380207837,107067.60547850102,105599.64663333331
2016-01-08 03:00:00+00:00,2016-01-07 22:00:00-05:00,2016-01-07,Y2016,92639.853,True,82253.112,107266.956,104305.61159337338,97847.51467003528,100363.81660999995
2016-01-08 04:00:00+00:00,2016-01-07 23:00:00-05:00,2016-01-07,Y2016,86977.143,True,79160.81,102241.353,101523.10565722908,94992.48116681904,94618.57957999999
2016-01-08 05:00:00+00:00,2016-01-08 00:00:00-05:00,2016-01-08,Y2016,83060.94,True,76169.255,89708.522,89761.72573449345,87150.56632568459,85609.25715333327
2016-01-08 06:00:00+00:00,2016-01-08 01:00:00-05:00,2016-01-08,Y2016,80941.945,True,74087.963,87827.156,88147.23977451834,87257.57632659584,83870.60336333346
2016-01-08 07:00:00+00:00,2016-01-08 02:00:00-05:00,2016-01-08,Y2016,79817.825,True,72329.2,87075.235,87357.12925117207,86755.67478490357,83567.83956666669
2016-01-08 08:00:00+00:00,2016-01-08 03:00:00-05:00,2016-01-08,Y2016,79786.956,True,71574.892,87194.926,87369.25877027195,86668.81543872647,83571.13633333347
2016-01-08 09:00:00+00:00,2016-01-08 04:00:00-05:00,2016-01-08,Y2016,81305.833,True,71830.003,88953.416,88677.93033588183,87119.4734325411,84561.06443333355
2016-01-08 10:00:00+00:00,2016-01-08 05:00:00-05:00,2016-01-08,Y2016,86120.924,True,73351.677,94286.478,92141.29581930763,93421.05737961725,89918.73458333354
2016-01-08 11:00:00+00:00,2016-01-08 06:00:00-05:00,2016-01-08,Y2016,94699.498,True,75415.295,103133.783,97740.75947630155,98539.89413051707,96589.0538533335
2016-01-08 12:00:00+00:00,2016-01-08 07:00:00-05:00,2016-01-08,Y2016,99744.15,True,77176.364,108616.532,101258.03860365375,99921.25529039123,98789.88754333339
2016-01-08 13:00:00+00:00,2016-01-08 08:00:00-05:00,2016-01-08,Y2016,99897.336,True,78499.044,107413.194,100899.67287005122,100882.7081498175,98067.80047666686
2016-01-08 14:00:00+00:00,2016-01-08 09:00:00-05:00,2016-01-08,Y2016,99513.023,True,80815.425,104850.21,99583.72910673858,98892.53078206428,96883.11090333338
2016-01-08 15:00:00+00:00,2016-01-08 10:00:00-05:00,2016-01-08,Y2016,99225.966,True,82968.757,102220.244,98162.14960612597,98420.86646494249,96387.2791733334
2016-01-08 16:00:00+00:00,2016-01-08 11:00:00-05:00,2016-01-08,Y2016,98243.434,True,84081.248,99386.752,96650.12862306168,96474.10531568022,95484.81486333342
2016-01-08 17:00:00+00:00,2016-01-08 12:00:00-05:00,2016-01-08,Y2016,97064.389,True,84390.643,100751.785,95578.48874166787,91881.19898668664,93320.9065866667
2016-01-08 18:00:00+00:00,2016-01-08 13:00:00-05:00,2016-01-08,Y2016,96182.619,True,83903.716,98417.616,94624.61334907555,90570.39312066835,92517.08194666664
2016-01-08 19:00:00+00:00,2016-01-08 14:00:00-05:00,2016-01-08,Y2016,95194.996,True,83386.541,96710.198,93866.39610328915,90461.51919667363,91633.80493333333
2016-01-08 20:00:00+00:00,2016-01-08 15:00:00-05:00,2016-01-08,Y2016,94607.994,True,83633.512,96469.524,93832.73132610193,89453.99766405048,91490.0053266667
2016-01-08 21:00:00+00:00,2016-01-08 16:00:00-05:00,2016-01-08,Y2016,96065.842,True,85944.545,99179.116,95443.67442877781,92412.38179401241,93208.38069999997
2016-01-08 22:00:00+00:00,2016-01-08 17:00:00-05:00,2016-01-08,Y2016,99775.588,True,92189.638,106745.335,99824.04391292928,97702.0064916345,97982.03713666667
2016-01-08 23:00:00+00:00,2016-01-08 18:00:00-05:00,2016-01-08,Y2016,99644.971,True,93675.944,109958.665,101333.4453395801,99049.90996436219,99469.87759666673
2016-01-09 00:00:00+00:00,2016-01-08 19:00:00-05:00,2016-01-08,Y2016,97518.769,True,93073.716,109605.8,101041.36483656261,98377.68211735245,98923.44326666676
2016-01-09 01:00:00+00:00,2016-01-08 20:00:00-05:00,2016-01-08,Y2016,95058.2,True,92108.382,108218.797,100336.9287121208,97142.25272765773,97760.20281333341
2016-01-09 02:00:00+00:00,2016-01-08 21:00:00-05:00,2016-01-08,Y2016,91718.094,True,90294.556,104540.672,98581.11410396299,95591.15489829332,96204.11212000005
2016-01-09 03:00:00+00:00,2016-01-08 22:00:00-05:00,2016-01-08,Y2016,87031.327,True,87091.956,99056.927,95760.5304447324,90981.45307839474,92204.23774333332
2016-01-09 04:00:00+00:00,2016-01-08 23:00:00-05:00,2016-01-08,Y2016,81649.148,True,83555.312,93570.743,92726.47654341548,85347.28430944493,86893.59816666666
2016-01-09 05:00:00+00:00,2016-01-09 00:00:00-05:00,2016-01-09,Y2016,77400.478,True,80061.183,83060.94,77693.66161603529,81145.00512809413,79891.54967666668
2016-01-09 06:00:00+00:00,2016-01-09 01:00:00-05:00,2016-01-09,Y2016,74708.791,True,77936.356,80941.945,75918.33493235019,79456.8585470726,78065.16693000008
2016-01-09 07:00:00+00:00,2016-01-09 02:00:00-05:00,2016-01-09,Y2016,73121.736,True,76856.867,79817.825,75080.30023704613,78731.64221660436,77584.13673333336
2016-01-09 08:00:00+00:00,2016-01-09 03:00:00-05:00,2016-01-09,Y2016,72537.041,True,76795.828,79786.956,75073.41406291269,78291.1415550567,77475.62398666673
2016-01-09 09:00:00+00:00,2016-01-09 04:00:00-05:00,2016-01-09,Y2016,72944.716,True,77539.129,81305.833,76223.0446193964,77927.12584557518,77845.45406000008
2016-01-09 10:00:00+00:00,2016-01-09 05:00:00-05:00,2016-01-09,Y2016,74550.082,True,79631.496,86120.924,79654.15587005598,81583.05513525425,78643.73677333354
2016-01-09 11:00:00+00:00,2016-01-09 06:00:00-05:00,2016-01-09,Y2016,77386.752,True,82883.797,94699.498,85414.00552223175,84542.96739663515,81844.87716333324
2016-01-09 12:00:00+00:00,2016-01-09 07:00:00-05:00,2016-01-09,Y2016,80861.814,True,86073.985,99744.15,89382.44501233075,87452.23203876082,84807.97269000011
2016-01-09 13:00:00+00:00,2016-01-09 08:00:00-05:00,2016-01-09,Y2016,83633.203,True,87821.742,99897.336,89782.91404033935,87459.08195636231,87141.88398333333
2016-01-09 14:00:00+00:00,2016-01-09 09:00:00-05:00,2016-01-09,Y2016,85716.787,True,87964.832,99513.023,89325.67302896267,88018.2981076867,88094.21811333337
2016-01-09 15:00:00+00:00,2016-01-09 10:00:00-05:00,2016-01-09,Y2016,86503.422,True,87503.347,99225.966,88644.24739523212,89006.3573337731,88251.17575999995
2016-01-09 16:00:00+00:00,2016-01-09 11:00:00-05:00,2016-01-09,Y2016,86189.704,True,86224.071,98243.434,87415.26527674349,88188.72078409126,87856.56289666658
2016-01-09 17:00:00+00:00,2016-01-09 12:00:00-05:00,2016-01-09,Y2016,84967.798,True,84508.675,97079.956,86543.4959163085,84914.21448126706,86565.6609866666
2016-01-09 18:00:00+00:00,2016-01-09 13:00:00-05:00,2016-01-09,Y2016,83741.292,True,82679.212,95206.953,85464.53402743486,83635.09811300907,85938.01320333329
2016-01-09 19:00:00+00:00,2016-01-09 14:00:00-05:00,2016-01-09,Y2016,82779.153,True,81274.337,93861.358,84691.33862831841,82802.58323010456,85630.14873666661
2016-01-09 20:00:00+00:00,2016-01-09 15:00:00-05:00,2016-01-09,Y2016,82911.919,True,81062.756,93239.323,84506.62947009123,80595.21953823052,85624.16490333319
2016-01-09 21:00:00+00:00,2016-01-09 16:00:00-05:00,2016-01-09,Y2016,84780.556,True,83522.351,95002.715,85964.2426583319,83958.37145842545,86048.01478999988
2016-01-09 22:00:00+00:00,2016-01-09 17:00:00-05:00,2016-01-09,Y2016,89320.429,True,90629.873,101299.081,90243.84880620502,87514.04772696542,89236.60978666661
2016-01-09 23:00:00+00:00,2016-01-09 18:00:00-05:00,2016-01-09,Y2016,90292.731,True,93919.841,103610.597,91830.64763640548,88583.29617998429,89694.93042666661
2016-01-10 00:00:00+00:00,2016-01-09 19:00:00-05:00,2016-01-09,Y2016,89157.18,True,93875.47,102965.928,91545.93109698732,89012.39896811066,89416.3550366666
2016-01-10 01:00:00+00:00,2016-01-09 20:00:00-05:00,2016-01-09,Y2016,87431.97,True,93227.636,101479.005,90783.28810894466,87664.01520087139,88816.15791666665
2016-01-10 02:00:00+00:00,2016-01-09 21:00:00-05:00,2016-01-09,Y2016,84825.803,True,91742.395,98096.747,89069.05833807563,86017.58557850207,88013.96408000002
2016-01-10 03:00:00+00:00,2016-01-09 22:00:00-05:00,2016-01-09,Y2016,81266.181,True,88873.557,92639.853,86247.42763286504,83600.0227869345,85233.93895999994
2016-01-10 04:00:00+00:00,2016-01-09 23:00:00-05:00,2016-01-09,Y2016,77260.282,True,85102.79,86977.143,83017.89922482354,78321.68374141557,83164.76434999994
2016-01-10 05:00:00+00:00,2016-01-10 00:00:00-05:00,2016-01-10,Y2016,73912.791,True,81829.181,77400.478,74197.55999062453,73522.37960034815,73285.97249333338
2016-01-10 06:00:00+00:00,2016-01-10 01:00:00-05:00,2016-01-10,Y2016,71194.857,True,79569.364,74708.791,72132.14527399861,71200.71139084711,71616.14841333327
2016-01-10 07:00:00+00:00,2016-01-10 02:00:00-05:00,2016-01-10,Y2016,69452.29,True,78497.456,73121.736,71058.27990289025,70632.17067011939,70203.18423999994
2016-01-10 08:00:00+00:00,2016-01-10 03:00:00-05:00,2016-01-10,Y2016,68748.515,True,78087.225,72537.041,70795.31519815457,70222.87273153798,69970.33458333339
2016-01-10 09:00:00+00:00,2016-01-10 04:00:00-05:00,2016-01-10,Y2016,68685.412,True,78570.347,72944.716,71542.35965354097,70282.27463264513,70160.3076733334
2016-01-10 10:00:00+00:00,2016-01-10 05:00:00-05:00,2016-01-10,Y2016,69754.467,True,80061.722,74550.082,73984.14114622133,70702.54829493587,71492.22779666662
2016-01-10 11:00:00+00:00,2016-01-10 06:00:00-05:00,2016-01-10,Y2016,72059.019,True,82397.312,77386.752,78262.68366880267,74940.76376351695,74264.55638666666
2016-01-10 12:00:00+00:00,2016-01-10 07:00:00-05:00,2016-01-10,Y2016,75061.677,True,84924.797,80861.814,81533.59859590478,79016.71081776977,77145.59535999998
2016-01-10 13:00:00+00:00,2016-01-10 08:00:00-05:00,2016-01-10,Y2016,77846.2,True,86443.223,83633.203,82833.87436684406,81439.89035002181,79468.88894000008
2016-01-10 14:00:00+00:00,2016-01-10 09:00:00-05:00,2016-01-10,Y2016,80900.237,True,85893.659,85716.787,83379.36310827063,82967.15811975073,81063.48053666658
2016-01-10 15:00:00+00:00,2016-01-10 10:00:00-05:00,2016-01-10,Y2016,82721.483,True,84954.321,86503.422,83489.39435767828,82387.67305221438,81419.94673000001
2016-01-10 16:00:00+00:00,2016-01-10 11:00:00-05:00,2016-01-10,Y2016,83834.356,True,84040.737,86189.704,83091.9660939842,81897.94046526992,81212.04724666665
2016-01-10 17:00:00+00:00,2016-01-10 12:00:00-05:00,2016-01-10,Y2016,84520.111,True,83637.623,97064.389,85290.93202240087,79444.83684219676,81518.8340333333
2016-01-10 18:00:00+00:00,2016-01-10 13:00:00-05:00,2016-01-10,Y2016,84834.532,True,82961.816,96182.619,85248.01396080546,79880.51084235607,80919.90078333329
2016-01-10 19:00:00+00:00,2016-01-10 14:00:00-05:00,2016-01-10,Y2016,84964.611,True,82552.102,95194.996,84494.82815889936,79525.30926917978,81126.87072999995
2016-01-10 20:00:00+00:00,2016-01-10 15:00:00-05:00,2016-01-10,Y2016,85980.909,True,82904.921,94607.994,84471.80150518127,79321.99056074028,81290.0174599999
2016-01-10 21:00:00+00:00,2016-01-10 16:00:00-05:00,2016-01-10,Y2016,89113.347,True,86648.549,96065.842,86170.99793281891,83215.3088205493,83880.82188333334
2016-01-10 22:00:00+00:00,2016-01-10 17:00:00-05:00,2016-01-10,Y2016,95368.926,True,94055.123,99775.588,89772.18771499643,85816.55948792618,88525.29960333336
2016-01-10 23:00:00+00:00,2016-01-10 18:00:00-05:00,2016-01-10,Y2016,99024.252,True,96827.765,99644.971,90499.86323905876,87575.46721759299,89546.25862333337
2016-01-11 00:00:00+00:00,2016-01-10 19:00:00-05:00,2016-01-10,Y2016,99269.131,True,96758.552,97518.769,89716.10800801414,88523.34791127083,89223.59405666673
2016-01-11 01:00:00+00:00,2016-01-10 20:00:00-05:00,2016-01-10,Y2016,98706.179,True,95735.283,95058.2,88547.26047135239,88156.50361220849,88598.39292666667
2016-01-11 02:00:00+00:00,2016-01-10 21:00:00-05:00,2016-01-10,Y2016,96345.188,True,92611.919,91718.094,86521.74307208954,85444.95943540042,87042.75479333343
2016-01-11 03:00:00+00:00,2016-01-10 22:00:00-05:00,2016-01-10,Y2016,92616.787,True,88557.757,87031.327,83612.73859441772,82234.03350809407,84280.16192666677
2016-01-11 04:00:00+00:00,2016-01-10 23:00:00-05:00,2016-01-10,Y2016,88785.388,True,84112.133,81649.148,80359.0998263149,77450.2153306888,80364.36458333339
2016-01-11 05:00:00+00:00,2016-01-11 00:00:00-05:00,2016-01-11,Y2016,86432.204,True,80971.986,73912.791,86684.35949137666,81684.04639311397,80136.88493999997
2016-01-11 06:00:00+00:00,2016-01-11 01:00:00-05:00,2016-01-11,Y2016,85710.624,True,79572.803,71194.857,84740.48929484929,79322.92437629352,78775.6886233333
2016-01-11 07:00:00+00:00,2016-01-11 02:00:00-05:00,2016-01-11,Y2016,86034.664,True,79473.887,69452.29,83762.61104214899,78036.181345476,77057.12084000003
2016-01-11 08:00:00+00:00,2016-01-11 03:00:00-05:00,2016-01-11,Y2016,87331.788,True,80241.121,68748.515,83659.67716608859,78107.48499084097,76818.33633000008
2016-01-11 09:00:00+00:00,2016-01-11 04:00:00-05:00,2016-01-11,Y2016,90729.959,True,82937.006,68685.412,84604.43663588403,80105.34614443315,78046.28888000007
2016-01-11 10:00:00+00:00,2016-01-11 05:00:00-05:00,2016-01-11,Y2016,97042.209,True,88745.616,69754.467,87137.71792739231,85027.36460647949,82496.86241333337
2016-01-11 11:00:00+00:00,2016-01-11 06:00:00-05:00,2016-01-11,Y2016,107059.702,True,97914.384,72059.019,91323.26867572809,99553.39684512636,92017.11573333337
2016-01-11 12:00:00+00:00,2016-01-11 07:00:00-05:00,2016-01-11,Y2016,113324.063,True,103643.474,75061.677,95036.12701781081,104947.51588169592,96187.59221333337
2016-01-11 13:00:00+00:00,2016-01-11 08:00:00-05:00,2016-01-11,Y2016,112671.545,True,103952.916,77846.2,97011.62849174123,107293.68747063306,99952.46157333328
2016-01-11 14:00:00+00:00,2016-01-11 09:00:00-05:00,2016-01-11,Y2016,110742.327,True,103385.745,80900.237,98527.36797279371,107501.42736377793,101420.42720999988
2016-01-11 15:00:00+00:00,2016-01-11 10:00:00-05:00,2016-01-11,Y2016,108994.523,True,102879.11,82721.483,99318.94553643261,108022.00957612663,102234.06498333324
2016-01-11 16:00:00+00:00,2016-01-11 11:00:00-05:00,2016-01-11,Y2016,107173.67,True,102144.003,83834.356,99428.64487584887,108088.20435400751,101939.75076000004
2016-01-11 17:00:00+00:00,2016-01-11 12:00:00-05:00,2016-01-11,Y2016,105559.424,True,101591.679,84967.798,102028.94524551368,107847.60918477531,100428.11096666657
2016-01-11 18:00:00+00:00,2016-01-11 13:00:00-05:00,2016-01-11,Y2016,104185.766,True,101277.113,83741.292,101614.02924793161,108444.97283280225,100079.74402666661
2016-01-11 19:00:00+00:00,2016-01-11 14:00:00-05:00,2016-01-11,Y2016,102980.474,True,101129.454,82779.153,101279.48735480744,107482.15989234785,99643.02013999994
2016-01-11 20:00:00+00:00,2016-01-11 15:00:00-05:00,2016-01-11,Y2016,103031.884,True,102106.714,82911.919,101619.50378724349,108187.26304511179,100375.3723299999
2016-01-11 21:00:00+00:00,2016-01-11 16:00:00-05:00,2016-01-11,Y2016,105633.385,True,105720.312,84780.556,103408.66502444669,110319.37677178792,103078.57948666663
2016-01-11 22:00:00+00:00,2016-01-11 17:00:00-05:00,2016-01-11,Y2016,112948.33,True,113401.517,89320.429,107206.16477309853,113863.82486197916,106782.96006999997
2016-01-11 23:00:00+00:00,2016-01-11 18:00:00-05:00,2016-01-11,Y2016,115978.421,True,116591.008,90292.731,108261.93373951159,114793.50830316763,108021.51886000005
2016-01-12 00:00:00+00:00,2016-01-11 19:00:00-05:00,2016-01-11,Y2016,115433.602,True,116222.736,89157.18,107630.08590585693,115053.37940589813,106973.47539333334
2016-01-12 01:00:00+00:00,2016-01-11 20:00:00-05:00,2016-01-11,Y2016,113836.746,True,115153.467,87431.97,106571.74221235546,113671.30170357144,105740.09302666665
2016-01-12 02:00:00+00:00,2016-01-11 21:00:00-05:00,2016-01-11,Y2016,110194.531,True,112091.829,84825.803,104621.51399112772,109412.52038528025,102857.5901066667
2016-01-12 03:00:00+00:00,2016-01-11 22:00:00-05:00,2016-01-11,Y2016,104703.635,True,106860.513,81266.181,101707.53717792396,103356.94466553346,98899.05327999992
2016-01-12 04:00:00+00:00,2016-01-11 23:00:00-05:00,2016-01-11,Y2016,99368.516,True,101777.129,77260.282,98609.49192302141,95878.69568773577,93743.12941333349
2016-01-12 05:00:00+00:00,2016-01-12 00:00:00-05:00,2016-01-12,Y2016,95487.738,True,98215.629,86432.204,89900.68271649984,92663.80214683268,92669.19976666663
2016-01-12 06:00:00+00:00,2016-01-12 01:00:00-05:00,2016-01-12,Y2016,93306.774,True,97340.961,85710.624,88312.8511575103,91464.42711590973,91803.52103666656
2016-01-12 07:00:00+00:00,2016-01-12 02:00:00-05:00,2016-01-12,Y2016,92267.714,True,97230.152,86034.664,87610.84037109374,91095.43431825093,91920.6690866666
2016-01-12 08:00:00+00:00,2016-01-12 03:00:00-05:00,2016-01-12,Y2016,92198.408,True,98068.684,87331.788,87767.97573037338,91027.0375916231,92298.02833666664
2016-01-12 09:00:00+00:00,2016-01-12 04:00:00-05:00,2016-01-12,Y2016,94283.677,True,100909.126,90729.959,89182.87360231741,93889.87062261872,94492.80131
2016-01-12 10:00:00+00:00,2016-01-12 05:00:00-05:00,2016-01-12,Y2016,99282.618,True,106786.733,97042.209,92485.03658313373,99665.62272124713,99070.06401333328
2016-01-12 11:00:00+00:00,2016-01-12 06:00:00-05:00,2016-01-12,Y2016,107666.742,True,116073.959,107059.702,97895.19511404555,104494.07434061635,106675.0218233332
2016-01-12 12:00:00+00:00,2016-01-12 07:00:00-05:00,2016-01-12,Y2016,112595.188,True,121343.538,113324.063,101875.27648445578,109182.45502248175,109531.77093999997
2016-01-12 13:00:00+00:00,2016-01-12 08:00:00-05:00,2016-01-12,Y2016,111262.016,True,120026.268,112671.545,102726.64385270818,108843.2674346938,109738.24555999988
2016-01-12 14:00:00+00:00,2016-01-12 09:00:00-05:00,2016-01-12,Y2016,109751.305,True,116235.018,110742.327,102816.8137482411,110954.85202675137,109255.2520933333
2016-01-12 15:00:00+00:00,2016-01-12 10:00:00-05:00,2016-01-12,Y2016,108459.541,True,113281.702,108994.523,102639.55836779464,110341.81729101767,109010.17552666666
2016-01-12 16:00:00+00:00,2016-01-12 11:00:00-05:00,2016-01-12,Y2016,107335.323,True,110248.073,107173.67,102092.42683480147,109201.26007143766,108491.3543933333
2016-01-12 17:00:00+00:00,2016-01-12 12:00:00-05:00,2016-01-12,Y2016,106347.107,True,106937.396,84520.111,100089.16901582194,104608.2381347166,107251.91736999997
2016-01-12 18:00:00+00:00,2016-01-12 13:00:00-05:00,2016-01-12,Y2016,105717.934,True,104724.289,84834.532,99705.08542809784,103039.93083372808,107056.01780000003
2016-01-12 19:00:00+00:00,2016-01-12 14:00:00-05:00,2016-01-12,Y2016,104679.875,True,102715.027,84964.611,99296.15493599398,102458.8976992138,107030.9460800001
2016-01-12 20:00:00+00:00,2016-01-12 15:00:00-05:00,2016-01-12,Y2016,104044.984,True,102399.04,85980.909,99589.62444548988,102484.00907389796,106829.5137600001
2016-01-12 21:00:00+00:00,2016-01-12 16:00:00-05:00,2016-01-12,Y2016,106300.249,True,105381.401,89113.347,101561.66578352016,104916.7659839246,107015.7426700001
2016-01-12 22:00:00+00:00,2016-01-12 17:00:00-05:00,2016-01-12,Y2016,112650.192,True,113518.643,95368.926,106119.70129603171,109869.8678355211,110673.0366399998
2016-01-12 23:00:00+00:00,2016-01-12 18:00:00-05:00,2016-01-12,Y2016,115986.55,True,117200.614,99024.252,108295.08654367321,112667.81085074258,110754.14677333328
