target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-01-07 19:00:00+00:00,2019-01-07 14:00:00-05:00,2019-01-07,Y2019,97709.785,True,90874.447,82610.119,93689.93576819505,97743.2189710711,94555.80795333306
2019-01-07 20:00:00+00:00,2019-01-07 15:00:00-05:00,2019-01-07,Y2019,97780.847,True,90416.261,81794.098,93417.94516298037,98126.67092145022,94245.93503107327
2019-01-07 21:00:00+00:00,2019-01-07 16:00:00-05:00,2019-01-07,Y2019,99579.613,True,91940.207,83139.772,94501.91062885769,98305.5295529095,94789.23000932351
2019-01-07 22:00:00+00:00,2019-01-07 17:00:00-05:00,2019-01-07,Y2019,103880.732,True,95037.054,88090.333,97417.55289283465,101595.29308160525,97764.60624143062
2019-01-07 23:00:00+00:00,2019-01-07 18:00:00-05:00,2019-01-07,Y2019,104649.949,True,93466.263,90298.737,97875.89442834965,102207.80306864955,99169.96361868503
2019-01-08 00:00:00+00:00,2019-01-07 19:00:00-05:00,2019-01-07,Y2019,103106.696,True,89783.241,89754.695,96872.83807855881,101521.06859907355,97078.10785989027
2019-01-08 01:00:00+00:00,2019-01-07 20:00:00-05:00,2019-01-07,Y2019,100618.767,True,86139.387,88763.729,95841.84253873258,97713.52956974153,94838.72088124217
2019-01-08 02:00:00+00:00,2019-01-07 21:00:00-05:00,2019-01-07,Y2019,96191.234,True,82366.316,86830.138,94483.2878673576,95134.33005450114,92119.94286678226
2019-01-08 03:00:00+00:00,2019-01-07 22:00:00-05:00,2019-01-07,Y2019,90815.967,True,78861.563,83748.587,92657.29633753917,90083.93601287394,88872.24372374556
2019-01-08 04:00:00+00:00,2019-01-07 23:00:00-05:00,2019-01-07,Y2019,85062.504,True,75325.078,80183.862,90561.25212266046,84846.63899218566,84077.06452732573
2019-01-08 05:00:00+00:00,2019-01-08 00:00:00-05:00,2019-01-08,Y2019,80987.798,True,72141.088,79823.544,81940.09157899428,82498.78490049252,83057.28485998555
2019-01-08 06:00:00+00:00,2019-01-08 01:00:00-05:00,2019-01-08,Y2019,78691.081,True,69272.31,78722.948,80278.097605242,81995.93208733856,82324.8827738352
2019-01-08 07:00:00+00:00,2019-01-08 02:00:00-05:00,2019-01-08,Y2019,77400.801,True,67162.813,78683.779,79516.61183398815,81483.56598847914,82036.73387182923
2019-01-08 08:00:00+00:00,2019-01-08 03:00:00-05:00,2019-01-08,Y2019,77164.071,True,65962.403,79301.031,79369.81691265259,81911.61233769011,81816.90562010236
2019-01-08 09:00:00+00:00,2019-01-08 04:00:00-05:00,2019-01-08,Y2019,78585.58,True,65839.864,81794.458,80107.68378501682,83325.76785569823,81920.67741664896
2019-01-08 10:00:00+00:00,2019-01-08 05:00:00-05:00,2019-01-08,Y2019,83363.679,True,66932.886,87502.83,82225.0684485846,87526.0803546667,86408.55662061703
2019-01-08 11:00:00+00:00,2019-01-08 06:00:00-05:00,2019-01-08,Y2019,91414.162,True,68507.536,96095.875,85387.12734329721,91565.52519025598,93683.06072636423
2019-01-08 12:00:00+00:00,2019-01-08 07:00:00-05:00,2019-01-08,Y2019,96200.393,True,70200.347,101394.662,88049.81110636376,94177.99488528287,98158.14442549548
2019-01-08 13:00:00+00:00,2019-01-08 08:00:00-05:00,2019-01-08,Y2019,96060.025,True,71626.717,101652.738,89205.12113578085,94552.64135633032,97483.73894420419
2019-01-08 14:00:00+00:00,2019-01-08 09:00:00-05:00,2019-01-08,Y2019,94909.206,True,74165.385,100703.464,89617.15480737336,95278.15959366508,96276.38412215735
2019-01-08 15:00:00+00:00,2019-01-08 10:00:00-05:00,2019-01-08,Y2019,93911.947,True,76735.906,100254.896,89715.62888837581,96536.83513389253,96715.18916154472
2019-01-08 16:00:00+00:00,2019-01-08 11:00:00-05:00,2019-01-08,Y2019,92673.667,True,78451.187,99223.082,89364.13475514531,95257.74285546948,97083.00792996553
2019-01-08 17:00:00+00:00,2019-01-08 12:00:00-05:00,2019-01-08,Y2019,90943.835,True,78838.501,80244.5,89405.00713253437,88487.59709815029,92750.64736107286
2019-01-08 18:00:00+00:00,2019-01-08 13:00:00-05:00,2019-01-08,Y2019,89889.525,True,78749.945,79354.258,88926.2569254275,86477.17215173287,92771.3091992978
2019-01-08 19:00:00+00:00,2019-01-08 14:00:00-05:00,2019-01-08,Y2019,88486.037,True,79203.859,78990.866,88739.0934928048,86773.2058245427,92979.15430398441
2019-01-08 20:00:00+00:00,2019-01-08 15:00:00-05:00,2019-01-08,Y2019,88160.923,True,80129.341,79700.008,89181.83812694505,88156.1516803632,92968.69298091668
2019-01-08 21:00:00+00:00,2019-01-08 16:00:00-05:00,2019-01-08,Y2019,90326.655,True,82967.711,82972.223,91066.77218088902,88944.16361667647,93267.21007778664
2019-01-08 22:00:00+00:00,2019-01-08 17:00:00-05:00,2019-01-08,Y2019,95475.631,True,88276.576,89790.117,94978.82895932207,95027.8159064626,97563.15664471802
2019-01-08 23:00:00+00:00,2019-01-08 18:00:00-05:00,2019-01-08,Y2019,97489.402,True,89118.407,92831.795,96408.01766155616,97858.05745680144,98406.08786278134
2019-01-09 00:00:00+00:00,2019-01-08 19:00:00-05:00,2019-01-08,Y2019,96674.472,True,88434.097,92619.202,96365.34362830006,97531.379124857,98096.91565156101
2019-01-09 01:00:00+00:00,2019-01-08 20:00:00-05:00,2019-01-08,Y2019,94997.757,True,87077.519,92183.316,96137.52352329122,97399.31243365501,97506.00705081246
2019-01-09 02:00:00+00:00,2019-01-08 21:00:00-05:00,2019-01-08,Y2019,91775.648,True,84657.128,89868.966,94983.87034658296,93867.9631484281,95978.76235226763
2019-01-09 03:00:00+00:00,2019-01-08 22:00:00-05:00,2019-01-08,Y2019,86943.926,True,80902.969,85990.569,92865.85742383928,90682.32326971716,93129.55927081275
2019-01-09 04:00:00+00:00,2019-01-08 23:00:00-05:00,2019-01-08,Y2019,82082.673,True,76868.309,82361.377,90632.30826902406,84616.61147699677,88158.85840958139
2019-01-09 05:00:00+00:00,2019-01-09 00:00:00-05:00,2019-01-09,Y2019,78757.684,True,74275.695,80987.798,80769.88548210339,80518.17442823862,78382.03039102691
2019-01-09 06:00:00+00:00,2019-01-09 01:00:00-05:00,2019-01-09,Y2019,77059.544,True,72861.241,78691.081,79632.61032889402,77181.10638641215,76420.1868775767
2019-01-09 07:00:00+00:00,2019-01-09 02:00:00-05:00,2019-01-09,Y2019,76785.327,True,72434.764,77400.801,79350.95100095076,77163.56316804237,75940.51227348046
2019-01-09 08:00:00+00:00,2019-01-09 03:00:00-05:00,2019-01-09,Y2019,77411.79,True,72972.065,77164.071,79778.02443873172,77075.90212618659,75956.67962335891
2019-01-09 09:00:00+00:00,2019-01-09 04:00:00-05:00,2019-01-09,Y2019,79732.567,True,75155.9,78585.58,81635.16259386166,76745.2466478845,76791.56457543196
2019-01-09 10:00:00+00:00,2019-01-09 05:00:00-05:00,2019-01-09,Y2019,85469.863,True,80371.162,83363.679,86055.10616559997,82644.71291050912,82410.92996071669
2019-01-09 11:00:00+00:00,2019-01-09 06:00:00-05:00,2019-01-09,Y2019,94385.056,True,88180.86,91414.162,92682.30932327914,88857.70554782166,90706.37351521956
2019-01-09 12:00:00+00:00,2019-01-09 07:00:00-05:00,2019-01-09,Y2019,99955.4,True,93850.893,96200.393,97124.52578566324,93175.47221229522,94207.55980398013
2019-01-09 13:00:00+00:00,2019-01-09 08:00:00-05:00,2019-01-09,Y2019,100004.984,True,95352.274,96060.025,97734.25556474837,93448.1587397201,94361.1173846556
2019-01-09 14:00:00+00:00,2019-01-09 09:00:00-05:00,2019-01-09,Y2019,99058.815,True,95628.677,94909.206,97129.36361342261,93360.74663629095,94214.16613749253
2019-01-09 15:00:00+00:00,2019-01-09 10:00:00-05:00,2019-01-09,Y2019,98433.306,True,96127.638,93911.947,96612.11807439949,93175.15854610903,93786.99537177708
2019-01-09 16:00:00+00:00,2019-01-09 11:00:00-05:00,2019-01-09,Y2019,98248.603,True,96032.415,92673.667,95683.68214457083,92563.13470583122,93545.81702816313
2019-01-09 17:00:00+00:00,2019-01-09 12:00:00-05:00,2019-01-09,Y2019,98362.201,True,95550.189,98442.814,96598.34276908197,90670.85134853564,93283.89913603207
2019-01-09 18:00:00+00:00,2019-01-09 13:00:00-05:00,2019-01-09,Y2019,98847.834,True,95812.354,98096.115,96368.18533949523,90132.10196571867,93189.56391786103
2019-01-09 19:00:00+00:00,2019-01-09 14:00:00-05:00,2019-01-09,Y2019,99145.937,True,95647.884,97709.785,96137.774629008,89246.07490054105,93161.1425714061
2019-01-09 20:00:00+00:00,2019-01-09 15:00:00-05:00,2019-01-09,Y2019,100386.095,True,95777.564,97780.847,96302.57852515925,88388.07561315289,93586.51235277895
2019-01-09 21:00:00+00:00,2019-01-09 16:00:00-05:00,2019-01-09,Y2019,103340.856,True,98215.902,99579.613,97823.47893687186,91212.37068095074,94745.62477416359
2019-01-09 22:00:00+00:00,2019-01-09 17:00:00-05:00,2019-01-09,Y2019,108570.944,True,102634.548,103880.732,101125.47068140293,94519.33413402787,96487.07859539661
2019-01-09 23:00:00+00:00,2019-01-09 18:00:00-05:00,2019-01-09,Y2019,110615.536,True,102838.139,104649.949,101804.45409320184,95890.0615492738,97218.37307073221
2019-01-10 00:00:00+00:00,2019-01-09 19:00:00-05:00,2019-01-09,Y2019,109902.323,True,101376.293,103106.696,101053.3704889042,95685.34610913292,96846.55363338371
2019-01-10 01:00:00+00:00,2019-01-09 20:00:00-05:00,2019-01-09,Y2019,108559.766,True,99279.403,100618.767,99832.02176746442,95000.10465916978,96216.12170599129
2019-01-10 02:00:00+00:00,2019-01-09 21:00:00-05:00,2019-01-09,Y2019,105400.473,True,95360.922,96191.234,97424.13032666726,92321.08939784365,94080.9237261195
2019-01-10 03:00:00+00:00,2019-01-09 22:00:00-05:00,2019-01-09,Y2019,100387.17,True,90077.108,90815.967,94224.41839974096,86708.09488497338,89223.91811040617
2019-01-10 04:00:00+00:00,2019-01-09 23:00:00-05:00,2019-01-09,Y2019,95601.405,True,84659.369,85062.504,90826.50731732846,82194.16047715154,83313.53786560752
2019-01-10 05:00:00+00:00,2019-01-10 00:00:00-05:00,2019-01-10,Y2019,92660.296,True,80679.817,78757.684,86271.99326357845,84691.41112883617,86417.72307867385
2019-01-10 06:00:00+00:00,2019-01-10 01:00:00-05:00,2019-01-10,Y2019,91215.394,True,78484.176,77059.544,84641.8335327581,83720.55392604886,85531.85974174424
2019-01-10 07:00:00+00:00,2019-01-10 02:00:00-05:00,2019-01-10,Y2019,91033.502,True,77486.721,76785.327,83993.77179909515,83099.59831623157,85602.299802107
2019-01-10 08:00:00+00:00,2019-01-10 03:00:00-05:00,2019-01-10,Y2019,91495.714,True,77350.361,77411.79,84128.37250120808,83589.87365332666,85806.88794246908
2019-01-10 09:00:00+00:00,2019-01-10 04:00:00-05:00,2019-01-10,Y2019,93890.215,True,78949.556,79732.567,85653.56752385292,85621.30613465785,86459.1921559651
2019-01-10 10:00:00+00:00,2019-01-10 05:00:00-05:00,2019-01-10,Y2019,99313.623,True,83418.119,85469.863,89769.45797490778,89731.63047780747,91527.0422616385
2019-01-10 11:00:00+00:00,2019-01-10 06:00:00-05:00,2019-01-10,Y2019,107775.174,True,90985.8,94385.056,96331.99367361356,99750.3990939931,100299.48359744744
2019-01-10 12:00:00+00:00,2019-01-10 07:00:00-05:00,2019-01-10,Y2019,113021.387,True,96067.55,99955.4,100544.73254531277,102711.5860083127,103085.4560539233
2019-01-10 13:00:00+00:00,2019-01-10 08:00:00-05:00,2019-01-10,Y2019,112413.292,True,96565.842,100004.984,100772.78082656642,102765.76486678928,102810.47965327217
2019-01-10 14:00:00+00:00,2019-01-10 09:00:00-05:00,2019-01-10,Y2019,110380.297,True,96185.026,99058.815,99927.22208326278,102261.536162158,101769.26531774362
2019-01-10 15:00:00+00:00,2019-01-10 10:00:00-05:00,2019-01-10,Y2019,109207.735,True,96194.333,98433.306,99202.03146921375,101760.5461590903,100691.82235862268
2019-01-10 16:00:00+00:00,2019-01-10 11:00:00-05:00,2019-01-10,Y2019,107779.406,True,95459.579,98248.603,98428.41583213778,100219.47052709326,99909.63374447898
2019-01-10 17:00:00+00:00,2019-01-10 12:00:00-05:00,2019-01-10,Y2019,106584.327,True,94510.037,90943.835,98089.58929231898,97373.03519479875,97109.81289617006
2019-01-10 18:00:00+00:00,2019-01-10 13:00:00-05:00,2019-01-10,Y2019,105506.071,True,93661.305,89889.525,97539.52571675504,96450.45839886743,96670.36053971281
2019-01-10 19:00:00+00:00,2019-01-10 14:00:00-05:00,2019-01-10,Y2019,104598.341,True,92635.121,88486.037,96902.27591117649,96131.8417164339,95920.11932665198
2019-01-10 20:00:00+00:00,2019-01-10 15:00:00-05:00,2019-01-10,Y2019,104749.566,True,92663.113,88160.923,96917.34254175196,95724.58137522389,96056.32722262848
2019-01-10 21:00:00+00:00,2019-01-10 16:00:00-05:00,2019-01-10,Y2019,107470.824,True,94923.334,90326.655,98495.62288842915,98532.30583721536,97156.44350952568
2019-01-10 22:00:00+00:00,2019-01-10 17:00:00-05:00,2019-01-10,Y2019,113326.571,True,101078.4,95475.631,102116.41142228286,103418.51551685021,100293.66031444223
2019-01-10 23:00:00+00:00,2019-01-10 18:00:00-05:00,2019-01-10,Y2019,115465.312,True,103176.038,97489.402,103228.13432984063,106076.6266359408,102961.60335522675
2019-01-11 00:00:00+00:00,2019-01-10 19:00:00-05:00,2019-01-10,Y2019,114566.661,True,102705.783,96674.472,102676.21039417942,105391.13119027643,102606.77203572525
2019-01-11 01:00:00+00:00,2019-01-10 20:00:00-05:00,2019-01-10,Y2019,113202.744,True,101358.472,94997.757,101618.90172057954,104389.0274759676,101618.05418369033
2019-01-11 02:00:00+00:00,2019-01-10 21:00:00-05:00,2019-01-10,Y2019,109866.935,True,98361.251,91775.648,99613.07909847966,100246.92541242848,99543.03223347792
2019-01-11 03:00:00+00:00,2019-01-10 22:00:00-05:00,2019-01-10,Y2019,104439.1,True,93524.412,86943.926,96534.4993644922,94418.47647365426,95658.15121574665
2019-01-11 04:00:00+00:00,2019-01-10 23:00:00-05:00,2019-01-10,Y2019,99414.882,True,88860.766,82082.673,93490.90938472451,88609.29287252059,91807.30780245851
2019-01-11 05:00:00+00:00,2019-01-11 00:00:00-05:00,2019-01-11,Y2019,96030.544,True,85343.849,92660.296,86027.7786408816,95505.24222363379,93798.71035495446
2019-01-11 06:00:00+00:00,2019-01-11 01:00:00-05:00,2019-01-11,Y2019,94447.448,True,83487.171,91215.394,84561.50127125121,95654.69339304227,92669.3039829172
2019-01-11 07:00:00+00:00,2019-01-11 02:00:00-05:00,2019-01-11,Y2019,93770.459,True,82710.814,91033.502,84130.84409298367,95144.15897002381,92498.99377374153
2019-01-11 08:00:00+00:00,2019-01-11 03:00:00-05:00,2019-01-11,Y2019,94136.278,True,82843.676,91495.714,84435.8865013517,95488.7181459594,92768.96094029908
2019-01-11 09:00:00+00:00,2019-01-11 04:00:00-05:00,2019-01-11,Y2019,96274.41,True,84748.728,93890.215,86206.12480249605,95477.8286770713,93837.06725038803
2019-01-11 10:00:00+00:00,2019-01-11 05:00:00-05:00,2019-01-11,Y2019,101547.039,True,89439.077,99313.623,90460.62345715876,99727.64806198762,99034.83752314361
2019-01-11 11:00:00+00:00,2019-01-11 06:00:00-05:00,2019-01-11,Y2019,109578.515,True,97092.586,107775.174,97102.04457074987,104819.14682892543,107454.94443335451
2019-01-11 12:00:00+00:00,2019-01-11 07:00:00-05:00,2019-01-11,Y2019,114796.158,True,101691.211,113021.387,101403.96817932597,108010.30827165948,111013.67322163921
2019-01-11 13:00:00+00:00,2019-01-11 08:00:00-05:00,2019-01-11,Y2019,113420.186,True,101765.922,112413.292,101701.51261583352,108169.17896471922,111186.32815701855
2019-01-11 14:00:00+00:00,2019-01-11 09:00:00-05:00,2019-01-11,Y2019,110270.814,True,100471.521,110380.297,101115.51848860069,108805.03855494324,110171.01413575612
2019-01-11 15:00:00+00:00,2019-01-11 10:00:00-05:00,2019-01-11,Y2019,107731.508,True,98870.521,109207.735,100618.30128319233,108090.25309371404,109508.79029221302
2019-01-11 16:00:00+00:00,2019-01-11 11:00:00-05:00,2019-01-11,Y2019,105256.3,True,96754.248,107779.406,99988.47760613583,105839.40627749843,107705.57664375223
2019-01-11 17:00:00+00:00,2019-01-11 12:00:00-05:00,2019-01-11,Y2019,102758.189,True,95210.801,98362.201,98488.87134773956,102671.9318804182,103531.79995422722
2019-01-11 18:00:00+00:00,2019-01-11 13:00:00-05:00,2019-01-11,Y2019,100853.528,True,93996.734,98847.834,98362.19872258492,101364.97323363433,102954.47881714109
2019-01-11 19:00:00+00:00,2019-01-11 14:00:00-05:00,2019-01-11,Y2019,99203.073,True,92894.93,99145.937,98189.11801780062,100312.05590893504,102315.67145899737
2019-01-11 20:00:00+00:00,2019-01-11 15:00:00-05:00,2019-01-11,Y2019,99366.278,True,92412.669,100386.095,98478.87616739469,99628.08844677656,101880.34240556388
2019-01-11 21:00:00+00:00,2019-01-11 16:00:00-05:00,2019-01-11,Y2019,102090.544,True,93960.653,103340.856,99970.02030106046,101601.6267873141,102855.64859534
2019-01-11 22:00:00+00:00,2019-01-11 17:00:00-05:00,2019-01-11,Y2019,107835.146,True,97859.431,108570.944,102928.05407592477,106470.89726175931,106677.47651304149
2019-01-11 23:00:00+00:00,2019-01-11 18:00:00-05:00,2019-01-11,Y2019,109530.653,True,98249.852,110615.536,103678.47547539705,108967.63615898718,107584.41158810792
2019-01-12 00:00:00+00:00,2019-01-11 19:00:00-05:00,2019-01-11,Y2019,108498.222,True,96611.317,109902.323,102998.35048798565,108634.6036858083,107139.35862778737
2019-01-12 01:00:00+00:00,2019-01-11 20:00:00-05:00,2019-01-11,Y2019,106983.843,True,94458.152,108559.766,101983.42810485355,107669.30331204162,105602.75555181035
2019-01-12 02:00:00+00:00,2019-01-11 21:00:00-05:00,2019-01-11,Y2019,104486.885,True,91630.605,105400.473,100156.82557841262,103144.47758538202,103711.32494857229
2019-01-12 03:00:00+00:00,2019-01-11 22:00:00-05:00,2019-01-11,Y2019,100547.98,True,87612.68,100387.17,97332.67807440684,97940.96931764313,99996.49465747453
2019-01-12 04:00:00+00:00,2019-01-11 23:00:00-05:00,2019-01-11,Y2019,96168.936,True,82840.811,95601.405,94370.31637011265,92907.21054033114,95087.04748419355
2019-01-12 05:00:00+00:00,2019-01-12 00:00:00-05:00,2019-01-12,Y2019,92802.915,True,78873.486,96030.544,87852.10304903612,90786.28801876126,91973.3688596288
2019-01-12 06:00:00+00:00,2019-01-12 01:00:00-05:00,2019-01-12,Y2019,90830.329,True,76225.126,94447.448,86354.17097394884,89967.10025178928,90651.12976058737
2019-01-12 07:00:00+00:00,2019-01-12 02:00:00-05:00,2019-01-12,Y2019,89721.855,True,74770.169,93770.459,85784.26807358576,88760.81843939461,89929.1686760535
2019-01-12 08:00:00+00:00,2019-01-12 03:00:00-05:00,2019-01-12,Y2019,89286.399,True,74099.318,94136.278,85876.59484696499,87990.1932029711,89886.97549770946
2019-01-12 09:00:00+00:00,2019-01-12 04:00:00-05:00,2019-01-12,Y2019,90096.612,True,74725.249,96274.41,87272.63625499854,88824.0265722209,90785.3504694672
2019-01-12 10:00:00+00:00,2019-01-12 05:00:00-05:00,2019-01-12,Y2019,92018.276,True,76400.281,101547.039,90641.4785802249,90636.96608855599,91490.78791060438
2019-01-12 11:00:00+00:00,2019-01-12 06:00:00-05:00,2019-01-12,Y2019,95178.394,True,79372.603,109578.515,95851.15699461508,97548.40055647101,94724.29848677303
2019-01-12 12:00:00+00:00,2019-01-12 07:00:00-05:00,2019-01-12,Y2019,98617.377,True,82761.193,114796.158,99640.44387069676,100070.216996996,97117.18595646572
2019-01-12 13:00:00+00:00,2019-01-12 08:00:00-05:00,2019-01-12,Y2019,100992.44,True,85406.85,113420.186,100115.41063656707,101719.35252597184,99143.33207451171
2019-01-12 14:00:00+00:00,2019-01-12 09:00:00-05:00,2019-01-12,Y2019,101989.253,True,87029.701,110270.814,99469.25754783812,103754.34259919013,100252.43969453736
2019-01-12 15:00:00+00:00,2019-01-12 10:00:00-05:00,2019-01-12,Y2019,101785.766,True,87471.766,107731.508,98917.37017946689,103940.56400478147,100332.13236587106
2019-01-12 16:00:00+00:00,2019-01-12 11:00:00-05:00,2019-01-12,Y2019,100919.768,True,87108.189,105256.3,98036.92327977688,102227.39221368052,99224.2736786731
2019-01-12 17:00:00+00:00,2019-01-12 12:00:00-05:00,2019-01-12,Y2019,99508.063,True,85811.608,106584.327,96660.62657630448,95985.72591761533,97346.85840934003
2019-01-12 18:00:00+00:00,2019-01-12 13:00:00-05:00,2019-01-12,Y2019,98453.338,True,84198.699,105506.071,96009.52618612611,95366.91669056294,96382.98760831443
2019-01-12 19:00:00+00:00,2019-01-12 14:00:00-05:00,2019-01-12,Y2019,98001.07,True,82610.119,104598.341,95443.34356175736,95349.13777941721,96113.6778706889
2019-01-12 20:00:00+00:00,2019-01-12 15:00:00-05:00,2019-01-12,Y2019,98544.501,True,81794.098,104749.566,95486.2233320696,94777.90765307074,96239.60886732231
2019-01-12 21:00:00+00:00,2019-01-12 16:00:00-05:00,2019-01-12,Y2019,100705.471,True,83139.772,107470.824,97076.63919244829,95944.43906602723,97107.57085157563
2019-01-12 22:00:00+00:00,2019-01-12 17:00:00-05:00,2019-01-12,Y2019,104993.899,True,88090.333,113326.571,100708.9855194485,101961.31414121405,100305.13133326749
2019-01-12 23:00:00+00:00,2019-01-12 18:00:00-05:00,2019-01-12,Y2019,106037.248,True,90298.737,115465.312,102055.65036606928,104822.96778312168,101609.18148846632
2019-01-13 00:00:00+00:00,2019-01-12 19:00:00-05:00,2019-01-12,Y2019,104675.145,True,89754.695,114566.661,101676.46469261832,105129.07161956259,101023.66085697993
