target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-01-07 19:00:00+00:00,2022-01-07 14:00:00-05:00,2022-01-07,Y2022,108883.755,True,80061.631,100355.883,94222.56478211575,93436.81994955229,94672.12238333334
2022-01-07 20:00:00+00:00,2022-01-07 15:00:00-05:00,2022-01-07,Y2022,109097.239,True,80381.055,99762.43,94241.62423491948,93362.28149720345,94655.31803666668
2022-01-07 21:00:00+00:00,2022-01-07 16:00:00-05:00,2022-01-07,Y2022,111937.37,True,82616.484,101565.502,95606.88798902805,95112.23642222417,94675.03651000002
2022-01-07 22:00:00+00:00,2022-01-07 17:00:00-05:00,2022-01-07,Y2022,117699.227,True,86683.02,106391.064,98434.66182225474,99229.57983962086,97326.44016999994
2022-01-07 23:00:00+00:00,2022-01-07 18:00:00-05:00,2022-01-07,Y2022,118787.476,True,86103.303,107687.958,98680.91189906145,101059.95583154283,97921.29480666661
2022-01-08 00:00:00+00:00,2022-01-07 19:00:00-05:00,2022-01-07,Y2022,117498.196,True,83854.362,106524.88,97720.1971692083,100618.90791052095,97655.58345000005
2022-01-08 01:00:00+00:00,2022-01-07 20:00:00-05:00,2022-01-07,Y2022,115969.548,True,81278.631,104651.636,96504.41441968942,99808.08042686351,97042.40020999999
2022-01-08 02:00:00+00:00,2022-01-07 21:00:00-05:00,2022-01-07,Y2022,113479.595,True,78660.897,101475.252,94823.18948421725,95863.03987408908,95456.72449333336
2022-01-08 03:00:00+00:00,2022-01-07 22:00:00-05:00,2022-01-07,Y2022,109715.285,True,75661.22,96654.175,92421.03639673031,93884.47918816716,92805.11591000004
2022-01-08 04:00:00+00:00,2022-01-07 23:00:00-05:00,2022-01-07,Y2022,105976.191,True,72810.604,92576.319,90175.96442438892,88712.47783748817,88295.19109333339
2022-01-08 05:00:00+00:00,2022-01-08 00:00:00-05:00,2022-01-08,Y2022,103268.005,True,69964.156,94546.502,84270.36081217816,94882.2539366848,95892.92919333343
2022-01-08 06:00:00+00:00,2022-01-08 01:00:00-05:00,2022-01-08,Y2022,101916.474,True,67712.33,93303.595,82833.10458619574,92715.24063972167,94907.28166666672
2022-01-08 07:00:00+00:00,2022-01-08 02:00:00-05:00,2022-01-08,Y2022,101369.018,True,65869.104,93147.582,82220.96540996066,92481.01611122373,94365.94950333342
2022-01-08 08:00:00+00:00,2022-01-08 03:00:00-05:00,2022-01-08,Y2022,101647.041,True,64915.247,94088.282,82315.41658136228,93046.9584654897,94154.76737999998
2022-01-08 09:00:00+00:00,2022-01-08 04:00:00-05:00,2022-01-08,Y2022,102678.201,True,64520.803,96184.905,83429.45120422928,94978.00393198675,94147.14293333342
2022-01-08 10:00:00+00:00,2022-01-08 05:00:00-05:00,2022-01-08,Y2022,104990.196,True,65199.643,100458.095,86044.55126839898,94383.96777733133,95812.49354666675
2022-01-08 11:00:00+00:00,2022-01-08 06:00:00-05:00,2022-01-08,Y2022,108265.426,True,66566.385,106329.486,90041.08274861322,97443.9416196485,99720.16705666654
2022-01-08 12:00:00+00:00,2022-01-08 07:00:00-05:00,2022-01-08,Y2022,111475.715,True,68211.247,111626.768,93404.73876970224,100644.6129437182,103345.40395000002
2022-01-08 13:00:00+00:00,2022-01-08 08:00:00-05:00,2022-01-08,Y2022,112328.254,True,69978.815,113730.301,94929.64262530173,101915.38215517957,104665.18109666662
2022-01-08 14:00:00+00:00,2022-01-08 09:00:00-05:00,2022-01-08,Y2022,110340.999,True,72554.498,113504.079,95285.07009424428,104441.73109105998,105249.69858000003
2022-01-08 15:00:00+00:00,2022-01-08 10:00:00-05:00,2022-01-08,Y2022,107655.388,True,75191.241,112660.753,95352.79174942015,103923.02576230447,104715.8947866667
2022-01-08 16:00:00+00:00,2022-01-08 11:00:00-05:00,2022-01-08,Y2022,105136.984,True,76976.262,111950.168,95045.3550947878,103886.19376724308,104430.50099333338
2022-01-08 17:00:00+00:00,2022-01-08 12:00:00-05:00,2022-01-08,Y2022,102210.838,True,77942.001,102646.835,92767.43669930406,98691.21543893157,101961.08378333319
2022-01-08 18:00:00+00:00,2022-01-08 13:00:00-05:00,2022-01-08,Y2022,99454.002,True,77977.946,101922.457,92382.54059840296,97500.71634621512,100641.99510333323
2022-01-08 19:00:00+00:00,2022-01-08 14:00:00-05:00,2022-01-08,Y2022,97582.153,True,77808.566,102058.544,92326.03538044951,96639.85816970728,100451.64224333319
2022-01-08 20:00:00+00:00,2022-01-08 15:00:00-05:00,2022-01-08,Y2022,97407.529,True,78138.415,103362.554,92885.36180965547,96616.43957552128,100559.58191999982
2022-01-08 21:00:00+00:00,2022-01-08 16:00:00-05:00,2022-01-08,Y2022,100255.735,True,80089.045,106489.078,94500.21758244289,96982.96096324615,103125.74918666646
2022-01-08 22:00:00+00:00,2022-01-08 17:00:00-05:00,2022-01-08,Y2022,106120.231,True,83505.269,111345.77,97163.63345316748,105327.09439081316,107952.8566366667
2022-01-08 23:00:00+00:00,2022-01-08 18:00:00-05:00,2022-01-08,Y2022,107912.26,True,83577.993,112032.518,97501.17837723407,107580.69838299848,109069.35151666676
2022-01-09 00:00:00+00:00,2022-01-08 19:00:00-05:00,2022-01-08,Y2022,107004.684,True,82495.71,110617.055,96794.09548699767,107207.9373741831,108049.9609300001
2022-01-09 01:00:00+00:00,2022-01-08 20:00:00-05:00,2022-01-08,Y2022,105543.968,True,80791.106,108557.584,95765.07702997196,105605.53967336913,106383.65952333341
2022-01-09 02:00:00+00:00,2022-01-08 21:00:00-05:00,2022-01-08,Y2022,103142.72,True,78814.582,105501.035,94296.15500747225,100298.40437502171,105044.19699000004
2022-01-09 03:00:00+00:00,2022-01-08 22:00:00-05:00,2022-01-08,Y2022,99652.955,True,75941.862,101286.629,92165.91477067578,98375.82242430981,101396.68652000016
2022-01-09 04:00:00+00:00,2022-01-08 23:00:00-05:00,2022-01-08,Y2022,95835.611,True,72410.85,97361.465,89897.77308286296,94500.9826763588,99548.9822833332
2022-01-09 05:00:00+00:00,2022-01-09 00:00:00-05:00,2022-01-09,Y2022,92533.873,True,69482.962,103268.005,84639.82132352216,92131.98952381648,89793.42120999991
2022-01-09 06:00:00+00:00,2022-01-09 01:00:00-05:00,2022-01-09,Y2022,90440.105,True,67360.413,101916.474,83399.51338269973,88982.23313554742,89133.54620999991
2022-01-09 07:00:00+00:00,2022-01-09 02:00:00-05:00,2022-01-09,Y2022,89123.958,True,66143.835,101369.018,82973.86114907904,88329.71959571536,88696.0569066666
2022-01-09 08:00:00+00:00,2022-01-09 03:00:00-05:00,2022-01-09,Y2022,88269.045,True,65573.915,101647.041,83262.43627160009,88450.05587182501,88355.61315999988
2022-01-09 09:00:00+00:00,2022-01-09 04:00:00-05:00,2022-01-09,Y2022,88017.088,True,65773.745,102678.201,84323.08272736268,90332.16000760828,88346.93273666658
2022-01-09 10:00:00+00:00,2022-01-09 05:00:00-05:00,2022-01-09,Y2022,88527.374,True,66777.911,104990.196,86614.82022554234,91084.33162806278,89136.95657333337
2022-01-09 11:00:00+00:00,2022-01-09 06:00:00-05:00,2022-01-09,Y2022,90065.071,True,68812.849,108265.426,89919.38088299622,92463.52013212907,90770.28880666649
2022-01-09 12:00:00+00:00,2022-01-09 07:00:00-05:00,2022-01-09,Y2022,91501.688,True,71371.281,111475.715,93202.88465302435,93741.35037558668,93693.27752666676
2022-01-09 13:00:00+00:00,2022-01-09 08:00:00-05:00,2022-01-09,Y2022,92878.942,True,73917.24,112328.254,94843.84735485961,95928.28213607542,95488.3928466666
2022-01-09 14:00:00+00:00,2022-01-09 09:00:00-05:00,2022-01-09,Y2022,94308.985,True,76730.702,110340.999,95071.38507057473,96073.34553423602,96736.68326666659
2022-01-09 15:00:00+00:00,2022-01-09 10:00:00-05:00,2022-01-09,Y2022,95435.238,True,78996.685,107655.388,94775.25921691698,95720.39137322143,97391.32512333317
2022-01-09 16:00:00+00:00,2022-01-09 11:00:00-05:00,2022-01-09,Y2022,95826.318,True,80491.985,105136.984,94361.38575353059,95856.73674398496,97566.94938999985
2022-01-09 17:00:00+00:00,2022-01-09 12:00:00-05:00,2022-01-09,Y2022,96193.941,True,81242.83,111095.744,93694.24848849172,94092.35896154314,97095.33053666659
2022-01-09 18:00:00+00:00,2022-01-09 13:00:00-05:00,2022-01-09,Y2022,95699.848,True,81351.1,109870.063,93317.79328892316,94709.7761539157,97201.50782999997
2022-01-09 19:00:00+00:00,2022-01-09 14:00:00-05:00,2022-01-09,Y2022,94933.041,True,81681.014,108883.755,93128.16334550132,94429.63755685535,97040.58172666655
2022-01-09 20:00:00+00:00,2022-01-09 15:00:00-05:00,2022-01-09,Y2022,95053.273,True,82335.839,109097.239,93552.77138198605,95466.31292383799,97217.80229666647
2022-01-09 21:00:00+00:00,2022-01-09 16:00:00-05:00,2022-01-09,Y2022,97051.883,True,85139.838,111937.37,95510.52141680317,99232.33010754343,97728.93820666669
2022-01-09 22:00:00+00:00,2022-01-09 17:00:00-05:00,2022-01-09,Y2022,101182.867,True,89988.96,117699.227,99142.8136971194,103680.13357936004,101398.98727666678
2022-01-09 23:00:00+00:00,2022-01-09 18:00:00-05:00,2022-01-09,Y2022,102019.965,True,91275.388,118787.476,100058.8458200142,105438.56037028375,102026.4242566665
2022-01-10 00:00:00+00:00,2022-01-09 19:00:00-05:00,2022-01-09,Y2022,100995.792,True,90702.628,117498.196,99580.18629909199,105532.96561067035,101253.87088666654
2022-01-10 01:00:00+00:00,2022-01-09 20:00:00-05:00,2022-01-09,Y2022,99284.157,True,89348.334,115969.548,98775.33257974149,103964.8292174849,100357.06169000018
2022-01-10 02:00:00+00:00,2022-01-09 21:00:00-05:00,2022-01-09,Y2022,96155.214,True,87108.905,113479.595,97371.88800746597,101013.24886405234,98477.97593333364
2022-01-10 03:00:00+00:00,2022-01-09 22:00:00-05:00,2022-01-09,Y2022,92526.533,True,84255.683,109715.285,95324.38935347917,96804.09607095657,95815.57796999977
2022-01-10 04:00:00+00:00,2022-01-09 23:00:00-05:00,2022-01-09,Y2022,89287.041,True,80935.946,105976.191,93125.00611225015,92361.17997841416,94020.99957333304
2022-01-10 05:00:00+00:00,2022-01-10 00:00:00-05:00,2022-01-10,Y2022,87435.018,True,78743.927,92533.873,93802.10843617155,86074.13495742404,86499.1506666667
2022-01-10 06:00:00+00:00,2022-01-10 01:00:00-05:00,2022-01-10,Y2022,86602.042,True,77707.571,90440.105,92632.768975781,84774.25875037562,85694.55613000003
2022-01-10 07:00:00+00:00,2022-01-10 02:00:00-05:00,2022-01-10,Y2022,86736.415,True,77765.896,89123.958,92224.42680065407,84556.27085613385,85211.0289566667
2022-01-10 08:00:00+00:00,2022-01-10 03:00:00-05:00,2022-01-10,Y2022,87819.694,True,78547.903,88269.045,92405.40097628186,84445.85706429156,85512.98872333331
2022-01-10 09:00:00+00:00,2022-01-10 04:00:00-05:00,2022-01-10,Y2022,90790.504,True,81329.127,88017.088,93498.91113050905,86812.45612811626,87052.18111000008
2022-01-10 10:00:00+00:00,2022-01-10 05:00:00-05:00,2022-01-10,Y2022,96444.246,True,86318.046,88527.374,95753.64798203463,92947.94142418008,92179.00803666671
2022-01-10 11:00:00+00:00,2022-01-10 06:00:00-05:00,2022-01-10,Y2022,104547.084,True,93189.793,90065.071,99076.97063121083,99895.88813197093,100329.26800666685
2022-01-10 12:00:00+00:00,2022-01-10 07:00:00-05:00,2022-01-10,Y2022,110798.346,True,99286.395,91501.688,102141.74431111019,107057.48639785007,104955.70713000002
2022-01-10 13:00:00+00:00,2022-01-10 08:00:00-05:00,2022-01-10,Y2022,112209.667,True,102612.913,92878.942,103673.12385122682,107898.19606390907,105075.24784666665
2022-01-10 14:00:00+00:00,2022-01-10 09:00:00-05:00,2022-01-10,Y2022,110641.866,True,104157.603,94308.985,103915.17176356772,108346.90757857612,105074.35090333325
2022-01-10 15:00:00+00:00,2022-01-10 10:00:00-05:00,2022-01-10,Y2022,108693.426,True,105014.792,95435.238,103661.15327319347,105696.33870433283,104456.74543333327
2022-01-10 16:00:00+00:00,2022-01-10 11:00:00-05:00,2022-01-10,Y2022,107181.917,True,105124.615,95826.318,103049.93079052525,104293.66867079958,103974.78522999995
2022-01-10 17:00:00+00:00,2022-01-10 12:00:00-05:00,2022-01-10,Y2022,106170.508,True,104727.292,102210.838,103227.58920905893,104003.11001730437,103239.53333000003
2022-01-10 18:00:00+00:00,2022-01-10 13:00:00-05:00,2022-01-10,Y2022,105033.877,True,104131.211,99454.002,102251.01640282327,103064.41432630496,102350.24162333323
2022-01-10 19:00:00+00:00,2022-01-10 14:00:00-05:00,2022-01-10,Y2022,104190.823,True,103026.66,97582.153,101439.65406173508,102129.8784768245,101527.60021333328
2022-01-10 20:00:00+00:00,2022-01-10 15:00:00-05:00,2022-01-10,Y2022,105002.827,True,102410.71,97407.529,101286.05004726077,101824.59079795986,101525.91424999989
2022-01-10 21:00:00+00:00,2022-01-10 16:00:00-05:00,2022-01-10,Y2022,108425.032,True,104451.616,100255.735,102856.73390724098,103174.05768087353,103287.08943999995
2022-01-10 22:00:00+00:00,2022-01-10 17:00:00-05:00,2022-01-10,Y2022,114370.853,True,110573.379,106120.231,106419.93060618744,107579.51423697945,106603.70713666665
2022-01-10 23:00:00+00:00,2022-01-10 18:00:00-05:00,2022-01-10,Y2022,116712.897,True,112244.049,107912.26,107351.71902569049,109922.4969493677,106650.88932666666
2022-01-11 00:00:00+00:00,2022-01-10 19:00:00-05:00,2022-01-10,Y2022,116312.684,True,111201.875,107004.684,106661.33974308289,109707.23876927525,106423.92975333337
2022-01-11 01:00:00+00:00,2022-01-10 20:00:00-05:00,2022-01-10,Y2022,114947.255,True,109517.767,105543.968,105633.73283375909,106730.61840767568,105096.14762
2022-01-11 02:00:00+00:00,2022-01-10 21:00:00-05:00,2022-01-10,Y2022,111975.368,True,106359.46,103142.72,103906.89865760496,104045.77784740867,103293.98806666667
2022-01-11 03:00:00+00:00,2022-01-10 22:00:00-05:00,2022-01-10,Y2022,107964.381,True,102435.451,99652.955,101541.99508469948,97387.54716815718,97261.0248133331
2022-01-11 04:00:00+00:00,2022-01-10 23:00:00-05:00,2022-01-10,Y2022,103979.987,True,98532.668,95835.611,99061.6913416802,93294.34564493454,92823.80186666669
2022-01-11 05:00:00+00:00,2022-01-11 00:00:00-05:00,2022-01-11,Y2022,101634.311,True,96090.298,87435.018,95489.89405984625,95693.92369449994,95252.41317000007
2022-01-11 06:00:00+00:00,2022-01-11 01:00:00-05:00,2022-01-11,Y2022,100379.591,True,94784.055,86602.042,94170.99005682723,97281.81252284137,94858.02638333342
2022-01-11 07:00:00+00:00,2022-01-11 02:00:00-05:00,2022-01-11,Y2022,100285.933,True,94401.782,86736.415,93619.01421638185,96265.57966044437,94585.55080666674
2022-01-11 08:00:00+00:00,2022-01-11 03:00:00-05:00,2022-01-11,Y2022,101182.301,True,94903.665,87819.694,93707.57976409169,96506.65562961523,94855.31679666672
2022-01-11 09:00:00+00:00,2022-01-11 04:00:00-05:00,2022-01-11,Y2022,103600.431,True,97041.06,90790.504,94836.1938290016,97153.31963110664,96096.66617333342
2022-01-11 10:00:00+00:00,2022-01-11 05:00:00-05:00,2022-01-11,Y2022,108802.914,True,101529.558,96444.246,97449.9087557184,100719.70068839345,100576.99554666666
2022-01-11 11:00:00+00:00,2022-01-11 06:00:00-05:00,2022-01-11,Y2022,116389.182,True,108201.377,104547.084,101464.19626362782,109247.55330752279,108779.47603666659
2022-01-11 12:00:00+00:00,2022-01-11 07:00:00-05:00,2022-01-11,Y2022,121755.345,True,112918.087,110798.346,104640.6045403867,113336.43176983065,112600.49010000013
2022-01-11 13:00:00+00:00,2022-01-11 08:00:00-05:00,2022-01-11,Y2022,121977.807,True,113228.432,112209.667,105740.36924146958,114061.98700624166,112005.91995333334
2022-01-11 14:00:00+00:00,2022-01-11 09:00:00-05:00,2022-01-11,Y2022,118990.791,True,109678.168,110641.866,105417.90156314796,113095.9636475673,110988.16645666656
2022-01-11 15:00:00+00:00,2022-01-11 10:00:00-05:00,2022-01-11,Y2022,115775.251,True,105970.93,108693.426,104859.55016521335,111969.55463354124,109338.0959500001
2022-01-11 16:00:00+00:00,2022-01-11 11:00:00-05:00,2022-01-11,Y2022,113084.751,True,103037.57,107181.917,104199.7496846853,111201.94477303281,108509.96143333337
2022-01-11 17:00:00+00:00,2022-01-11 12:00:00-05:00,2022-01-11,Y2022,110745.288,True,100856.326,96193.941,102988.36029438752,106939.60587493695,107022.06644666677
2022-01-11 18:00:00+00:00,2022-01-11 13:00:00-05:00,2022-01-11,Y2022,108796.782,True,99061.223,95699.848,102550.53770323793,104939.50595499713,106318.29707000007
2022-01-11 19:00:00+00:00,2022-01-11 14:00:00-05:00,2022-01-11,Y2022,107469.494,True,97722.461,94933.041,102036.26783340392,103519.48459667437,105807.82940999999
2022-01-11 20:00:00+00:00,2022-01-11 15:00:00-05:00,2022-01-11,Y2022,107868.521,True,97822.78,95053.273,102203.64957004641,103480.85751726043,105662.14097666672
2022-01-11 21:00:00+00:00,2022-01-11 16:00:00-05:00,2022-01-11,Y2022,111494.714,True,101226.241,97051.883,103829.97732825816,106571.88461684878,106631.41218000014
2022-01-11 22:00:00+00:00,2022-01-11 17:00:00-05:00,2022-01-11,Y2022,117983.406,True,107926.249,101182.867,106915.71208348984,109508.2757667023,110090.39012333356
2022-01-11 23:00:00+00:00,2022-01-11 18:00:00-05:00,2022-01-11,Y2022,120476.937,True,110231.449,102019.965,107633.9119400222,113301.71499079558,111617.65098333346
2022-01-12 00:00:00+00:00,2022-01-11 19:00:00-05:00,2022-01-11,Y2022,119688.384,True,109506.141,100995.792,106962.02699549486,112352.05798510194,112161.6829800001
2022-01-12 01:00:00+00:00,2022-01-11 20:00:00-05:00,2022-01-11,Y2022,118237.774,True,107766.212,99284.157,105850.42623853615,111425.66515548016,112220.87256333337
2022-01-12 02:00:00+00:00,2022-01-11 21:00:00-05:00,2022-01-11,Y2022,115157.787,True,104661.037,96155.214,103867.4228351353,107953.6697473419,109626.76453000012
2022-01-12 03:00:00+00:00,2022-01-11 22:00:00-05:00,2022-01-11,Y2022,110422.989,True,100220.133,92526.533,101334.03000509852,103222.1246108215,105657.10989666666
2022-01-12 04:00:00+00:00,2022-01-11 23:00:00-05:00,2022-01-11,Y2022,105999.82,True,95787.18,89287.041,98905.92738844056,100285.55386101153,100396.35186333321
2022-01-12 05:00:00+00:00,2022-01-12 00:00:00-05:00,2022-01-12,Y2022,103114.672,True,92835.026,101634.311,95484.32120361335,105136.89014453,100550.19608333347
2022-01-12 06:00:00+00:00,2022-01-12 01:00:00-05:00,2022-01-12,Y2022,101407.465,True,90952.201,100379.591,94394.53422939705,102497.90888800657,99583.10147999992
2022-01-12 07:00:00+00:00,2022-01-12 02:00:00-05:00,2022-01-12,Y2022,100500.814,True,89849.083,100285.933,94090.11381965486,102745.91737296969,99478.8461999999
2022-01-12 08:00:00+00:00,2022-01-12 03:00:00-05:00,2022-01-12,Y2022,100274.97,True,89625.769,101182.301,94598.17647118012,103666.73934462431,99948.32738666661
2022-01-12 09:00:00+00:00,2022-01-12 04:00:00-05:00,2022-01-12,Y2022,102005.059,True,90902.098,103600.431,96458.33151049896,105721.3240912644,101732.1555133332
2022-01-12 10:00:00+00:00,2022-01-12 05:00:00-05:00,2022-01-12,Y2022,105832.199,True,94700.395,108802.914,100442.99852919597,109568.80786023426,105816.66277333327
2022-01-12 11:00:00+00:00,2022-01-12 06:00:00-05:00,2022-01-12,Y2022,112196.711,True,100691.239,116389.182,106311.92359517011,114080.03444127429,114230.42102333305
2022-01-12 12:00:00+00:00,2022-01-12 07:00:00-05:00,2022-01-12,Y2022,116443.464,True,105207.232,121755.345,110801.58574255295,116318.63619453456,116589.08101333337
2022-01-12 13:00:00+00:00,2022-01-12 08:00:00-05:00,2022-01-12,Y2022,115322.508,True,106494.967,121977.807,111896.41284386098,116348.77656346206,115948.4086500001
2022-01-12 14:00:00+00:00,2022-01-12 09:00:00-05:00,2022-01-12,Y2022,110947.547,True,106144.015,118990.791,111022.15691627926,116306.13391009744,115214.09876000017
2022-01-12 15:00:00+00:00,2022-01-12 10:00:00-05:00,2022-01-12,Y2022,107049.561,True,105575.823,115775.251,109858.01375502301,116005.25349748073,114774.43022666658
2022-01-12 16:00:00+00:00,2022-01-12 11:00:00-05:00,2022-01-12,Y2022,103807.955,True,103974.229,113084.751,108614.30357808027,113978.38523305638,113320.6440399998
2022-01-12 17:00:00+00:00,2022-01-12 12:00:00-05:00,2022-01-12,Y2022,101251.042,True,102723.368,106170.508,105870.0092447687,110658.47935027987,110073.84528666676
2022-01-12 18:00:00+00:00,2022-01-12 13:00:00-05:00,2022-01-12,Y2022,99529.603,True,101659.879,105033.877,105295.93031145922,109422.00097136095,110368.42026333348
2022-01-12 19:00:00+00:00,2022-01-12 14:00:00-05:00,2022-01-12,Y2022,98341.381,True,100355.883,104190.823,104802.86330785784,109245.0785249924,110495.23773000004
2022-01-12 20:00:00+00:00,2022-01-12 15:00:00-05:00,2022-01-12,Y2022,98307.807,True,99762.43,105002.827,105034.79743723947,107247.18756044678,110850.31493666666
2022-01-12 21:00:00+00:00,2022-01-12 16:00:00-05:00,2022-01-12,Y2022,100532.908,True,101565.502,108425.032,106826.83128186484,109121.26596017905,111259.78038666656
2022-01-12 22:00:00+00:00,2022-01-12 17:00:00-05:00,2022-01-12,Y2022,105502.377,True,106391.064,114370.853,110293.66191886933,113446.81561615365,114692.78400666671
