target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-01-07 19:00:00+00:00,2015-01-07 14:00:00-05:00,2015-01-07,Y2015,119289.726,True,97402.724,103709.082,103491.33038546113,109766.24062312132,112239.86686123416
2015-01-07 20:00:00+00:00,2015-01-07 15:00:00-05:00,2015-01-07,Y2015,120393.643,True,96920.55,104397.833,103550.41379407182,109501.92846243191,111866.29106473943
2015-01-07 21:00:00+00:00,2015-01-07 16:00:00-05:00,2015-01-07,Y2015,124240.137,True,100085.526,108250.217,105698.23492225935,111078.48231582243,111370.10499227863
2015-01-07 22:00:00+00:00,2015-01-07 17:00:00-05:00,2015-01-07,Y2015,131953.261,True,108872.864,116659.847,110740.55313670626,111933.46495085485,111101.15375554338
2015-01-07 23:00:00+00:00,2015-01-07 18:00:00-05:00,2015-01-07,Y2015,135424.306,True,110720.793,119814.638,111920.55693376737,114198.35904057295,113035.89478221968
2015-01-08 00:00:00+00:00,2015-01-07 19:00:00-05:00,2015-01-07,Y2015,135639.335,True,108499.162,119284.988,110940.23578647878,113988.0506200612,111959.6477725588
2015-01-08 01:00:00+00:00,2015-01-07 20:00:00-05:00,2015-01-07,Y2015,134762.932,True,105847.192,117704.994,109674.38591225198,114202.06425924659,110289.24034594867
2015-01-08 02:00:00+00:00,2015-01-07 21:00:00-05:00,2015-01-07,Y2015,131875.163,True,103003.004,113944.704,107722.64931691521,111841.11836242347,109692.10551432571
2015-01-08 03:00:00+00:00,2015-01-07 22:00:00-05:00,2015-01-07,Y2015,126615.623,True,99740.391,108021.284,104864.91647237136,109135.49575506712,107682.50457272728
2015-01-08 04:00:00+00:00,2015-01-07 23:00:00-05:00,2015-01-07,Y2015,121622.751,True,96410.754,102163.023,101845.96154449564,107060.10729596441,104373.66719249991
2015-01-08 05:00:00+00:00,2015-01-08 00:00:00-05:00,2015-01-08,Y2015,118501.728,True,94001.713,101571.227,104384.20518424592,100537.99965277023,105714.70214611119
2015-01-08 06:00:00+00:00,2015-01-08 01:00:00-05:00,2015-01-08,Y2015,117118.558,True,91930.162,99579.049,102513.74883640297,98034.89811451075,104919.6772472223
2015-01-08 07:00:00+00:00,2015-01-08 02:00:00-05:00,2015-01-08,Y2015,116828.041,True,90377.4,98804.273,101515.39088106286,95061.52037094996,105176.27887261909
2015-01-08 08:00:00+00:00,2015-01-08 03:00:00-05:00,2015-01-08,Y2015,117144.101,True,89635.866,99207.836,101383.7685708286,97333.24453832436,105072.41386722228
2015-01-08 09:00:00+00:00,2015-01-08 04:00:00-05:00,2015-01-08,Y2015,119315.759,True,89868.592,101334.549,102567.81988546236,98382.25918811445,105411.03906944448
2015-01-08 10:00:00+00:00,2015-01-08 05:00:00-05:00,2015-01-08,Y2015,124059.938,True,91496.412,106680.025,105916.39351916552,105210.83921443108,107167.11636944447
2015-01-08 11:00:00+00:00,2015-01-08 06:00:00-05:00,2015-01-08,Y2015,131396.294,True,93609.348,114921.591,111045.81159137053,106523.04401558384,107330.50062222219
2015-01-08 12:00:00+00:00,2015-01-08 07:00:00-05:00,2015-01-08,Y2015,136197.118,True,94660.815,120461.016,114599.73760783846,107826.63395562784,108467.07928611115
2015-01-08 13:00:00+00:00,2015-01-08 08:00:00-05:00,2015-01-08,Y2015,135304.712,True,94392.692,121091.611,115151.32176333648,106576.49503169341,108453.46105011109
2015-01-08 14:00:00+00:00,2015-01-08 09:00:00-05:00,2015-01-08,Y2015,133079.878,True,93594.824,120318.64,115071.8750487739,107401.4943534447,108440.75524844448
2015-01-08 15:00:00+00:00,2015-01-08 10:00:00-05:00,2015-01-08,Y2015,130834.246,True,93036.897,119992.856,114906.39479315205,108742.42156519172,108125.47632011112
2015-01-08 16:00:00+00:00,2015-01-08 11:00:00-05:00,2015-01-08,Y2015,128427.32,True,92147.846,119578.851,114412.66299768418,107714.74109328103,108036.12278899997
2015-01-08 17:00:00+00:00,2015-01-08 12:00:00-05:00,2015-01-08,Y2015,126223.038,True,90712.417,113053.251,109259.46905879633,104709.4878014557,105811.53918925917
2015-01-08 18:00:00+00:00,2015-01-08 13:00:00-05:00,2015-01-08,Y2015,124292.575,True,88937.498,111748.639,108338.37780532992,100103.56443267156,104913.0244414815
2015-01-08 19:00:00+00:00,2015-01-08 14:00:00-05:00,2015-01-08,Y2015,123178.599,True,87565.822,110567.375,107519.89330866565,95943.6768230281,103900.94453481479
2015-01-08 20:00:00+00:00,2015-01-08 15:00:00-05:00,2015-01-08,Y2015,123214.274,True,87639.015,110015.233,107310.36862740442,95635.00162896272,103695.63423481473
2015-01-08 21:00:00+00:00,2015-01-08 16:00:00-05:00,2015-01-08,Y2015,125799.952,True,90579.359,112516.96,108968.37080457828,103767.99969153061,105015.40204048133
2015-01-08 22:00:00+00:00,2015-01-08 17:00:00-05:00,2015-01-08,Y2015,132509.125,True,98472.014,120195.4,113868.84215064257,106799.13336164867,107981.9286850926
2015-01-08 23:00:00+00:00,2015-01-08 18:00:00-05:00,2015-01-08,Y2015,134759.4,True,100418.16,122845.926,115405.87149399736,109188.44685586482,109356.4776497963
2015-01-09 00:00:00+00:00,2015-01-08 19:00:00-05:00,2015-01-08,Y2015,133640.228,True,99621.786,122385.254,115166.77593315218,109193.96496760417,109340.47433350528
2015-01-09 01:00:00+00:00,2015-01-08 20:00:00-05:00,2015-01-08,Y2015,131229.373,True,98105.53,120669.649,114408.2491281611,107809.58555480838,108539.01063491548
2015-01-09 02:00:00+00:00,2015-01-08 21:00:00-05:00,2015-01-08,Y2015,126824.037,True,95346.171,116842.809,112604.34365148282,105156.8360750984,107558.01802301733
2015-01-09 03:00:00+00:00,2015-01-08 22:00:00-05:00,2015-01-08,Y2015,120107.83,True,91231.542,111068.054,109682.37277878539,98622.68287447293,105011.97634134919
2015-01-09 04:00:00+00:00,2015-01-08 23:00:00-05:00,2015-01-08,Y2015,113727.752,True,86865.111,105658.629,106649.05073868568,91326.29036802267,100684.13969250013
2015-01-09 05:00:00+00:00,2015-01-09 00:00:00-05:00,2015-01-09,Y2015,108949.12,True,83243.137,118501.728,101653.82301190996,113086.11075666182,109353.28125666665
2015-01-09 06:00:00+00:00,2015-01-09 01:00:00-05:00,2015-01-09,Y2015,106487.285,True,81049.86,117118.558,100079.63033919354,108882.85061620589,107274.80633666672
2015-01-09 07:00:00+00:00,2015-01-09 02:00:00-05:00,2015-01-09,Y2015,105073.877,True,79966.01,116828.041,99528.88997698537,107867.75293982701,106875.30364833336
2015-01-09 08:00:00+00:00,2015-01-09 03:00:00-05:00,2015-01-09,Y2015,104538.672,True,79815.776,117144.101,99835.23795501616,107730.12031513941,107023.36957166664
2015-01-09 09:00:00+00:00,2015-01-09 04:00:00-05:00,2015-01-09,Y2015,105717.503,True,81301.684,119315.759,101579.57254407076,108870.38240509844,108833.74400833323
2015-01-09 10:00:00+00:00,2015-01-09 05:00:00-05:00,2015-01-09,Y2015,109709.747,True,85141.618,124059.938,105588.58150590306,115168.93520667867,111322.76167416661
2015-01-09 11:00:00+00:00,2015-01-09 06:00:00-05:00,2015-01-09,Y2015,116897.876,True,90711.253,131396.294,111598.91762516246,121428.56600388374,118377.06261833342
2015-01-09 12:00:00+00:00,2015-01-09 07:00:00-05:00,2015-01-09,Y2015,121703.812,True,95487.214,136197.118,115964.24811954708,123371.95673498085,122870.50519000021
2015-01-09 13:00:00+00:00,2015-01-09 08:00:00-05:00,2015-01-09,Y2015,121408.788,True,97348.295,135304.712,116660.92308242671,123404.89631838103,122498.73917250005
2015-01-09 14:00:00+00:00,2015-01-09 09:00:00-05:00,2015-01-09,Y2015,120175.664,True,97671.42,133079.878,116030.8286318751,124499.0925680009,121352.9026291667
2015-01-09 15:00:00+00:00,2015-01-09 10:00:00-05:00,2015-01-09,Y2015,118112.572,True,97116.786,130834.246,115188.79492949662,123260.12075608369,119189.26204833346
2015-01-09 16:00:00+00:00,2015-01-09 11:00:00-05:00,2015-01-09,Y2015,115500.029,True,96170.811,128427.32,114165.97962786116,121532.57962301357,117529.16479000013
2015-01-09 17:00:00+00:00,2015-01-09 12:00:00-05:00,2015-01-09,Y2015,113330.312,True,94593.439,119189.425,107351.60835982522,117720.1634143392,112042.39079500007
2015-01-09 18:00:00+00:00,2015-01-09 13:00:00-05:00,2015-01-09,Y2015,111596.284,True,93186.356,119289.037,106837.31782498304,117720.1634143392,111125.13175833333
2015-01-09 19:00:00+00:00,2015-01-09 14:00:00-05:00,2015-01-09,Y2015,110254.685,True,92090.79,119289.726,106439.11530159987,116799.88844568329,110018.24560822222
2015-01-09 20:00:00+00:00,2015-01-09 15:00:00-05:00,2015-01-09,Y2015,109957.564,True,91900.491,120393.643,106751.22358512742,116491.21325161791,109495.61659322218
2015-01-09 21:00:00+00:00,2015-01-09 16:00:00-05:00,2015-01-09,Y2015,112331.855,True,94276.883,124240.137,108902.86258071494,116206.9107528658,111478.67413155553
2015-01-09 22:00:00+00:00,2015-01-09 17:00:00-05:00,2015-01-09,Y2015,119266.387,True,101121.289,131953.261,113975.12981248379,120484.9261091569,118152.39056550006
2015-01-09 23:00:00+00:00,2015-01-09 18:00:00-05:00,2015-01-09,Y2015,122166.512,True,102363.402,135424.306,115709.45687019058,125365.96781609404,119681.49690858339
2015-01-10 00:00:00+00:00,2015-01-09 19:00:00-05:00,2015-01-09,Y2015,121493.081,True,101126.861,135639.335,115480.93863651258,125195.84117054411,118709.18824049995
2015-01-10 01:00:00+00:00,2015-01-09 20:00:00-05:00,2015-01-09,Y2015,120294.116,True,99668.664,134762.932,114824.88013090863,123431.18135755468,118168.27305338887
2015-01-10 02:00:00+00:00,2015-01-09 21:00:00-05:00,2015-01-09,Y2015,117980.865,True,97212.168,131875.163,113167.04696338734,118835.41621401907,115898.02353288881
2015-01-10 03:00:00+00:00,2015-01-09 22:00:00-05:00,2015-01-09,Y2015,114018.016,True,93105.12,126615.623,110182.58114921484,111019.01083375285,111299.37410666677
2015-01-10 04:00:00+00:00,2015-01-09 23:00:00-05:00,2015-01-09,Y2015,109342.007,True,88464.039,121622.751,107055.94890365882,107058.93186312236,104837.13736083343
2015-01-10 05:00:00+00:00,2015-01-10 00:00:00-05:00,2015-01-10,Y2015,106201.397,True,84414.743,108949.12,100965.50422797626,100247.32913618821,101156.77445833333
2015-01-10 06:00:00+00:00,2015-01-10 01:00:00-05:00,2015-01-10,Y2015,104570.227,True,81797.458,106487.285,99194.30949087796,96685.0253695697,99619.83589333328
2015-01-10 07:00:00+00:00,2015-01-10 02:00:00-05:00,2015-01-10,Y2015,104249.906,True,80285.537,105073.877,98383.08354130933,96845.1304203824,98663.96105925916
2015-01-10 08:00:00+00:00,2015-01-10 03:00:00-05:00,2015-01-10,Y2015,104681.7,True,79698.861,104538.672,98249.61919229467,96352.4629598438,98196.03821666654
2015-01-10 09:00:00+00:00,2015-01-10 04:00:00-05:00,2015-01-10,Y2015,106175.657,True,79928.156,105717.503,99335.8033815129,95905.83020501006,98926.86674777778
2015-01-10 10:00:00+00:00,2015-01-10 05:00:00-05:00,2015-01-10,Y2015,108962.581,True,81614.322,109709.747,102263.21183533857,96253.20268203835,100777.78603444464
2015-01-10 11:00:00+00:00,2015-01-10 06:00:00-05:00,2015-01-10,Y2015,113020.278,True,84138.532,116897.876,106954.53765212311,98270.33008583357,103069.11269999995
2015-01-10 12:00:00+00:00,2015-01-10 07:00:00-05:00,2015-01-10,Y2015,117233.83,True,87128.118,121703.812,110560.94919533645,100909.24416872795,106130.97683833328
2015-01-10 13:00:00+00:00,2015-01-10 08:00:00-05:00,2015-01-10,Y2015,119065.145,True,89799.483,121408.788,111170.87779031592,104403.27820224485,107447.95515000001
2015-01-10 14:00:00+00:00,2015-01-10 09:00:00-05:00,2015-01-10,Y2015,118509.565,True,92616.172,120175.664,110995.7933424528,108942.68772709914,107746.7470238095
2015-01-10 15:00:00+00:00,2015-01-10 10:00:00-05:00,2015-01-10,Y2015,116513.927,True,94899.032,118112.572,110356.12872306869,107949.22190744447,107613.01201103191
2015-01-10 16:00:00+00:00,2015-01-10 11:00:00-05:00,2015-01-10,Y2015,113772.633,True,95640.159,115500.029,109150.29709611043,104719.6971839315,106470.86723103176
2015-01-10 17:00:00+00:00,2015-01-10 12:00:00-05:00,2015-01-10,Y2015,110624.809,True,95306.27,126223.038,104626.37424255228,101027.5664710591,104390.38830926325
2015-01-10 18:00:00+00:00,2015-01-10 13:00:00-05:00,2015-01-10,Y2015,107314.767,True,94640.198,124292.575,103686.18049042088,101187.31414992156,103853.19296906478
2015-01-10 19:00:00+00:00,2015-01-10 14:00:00-05:00,2015-01-10,Y2015,105224.633,True,93652.078,123178.599,102996.65553646744,100030.77961864056,103475.70644186104
2015-01-10 20:00:00+00:00,2015-01-10 15:00:00-05:00,2015-01-10,Y2015,104922.937,True,93099.588,123214.274,102913.96756152087,99722.10442457518,103431.68186608335
2015-01-10 21:00:00+00:00,2015-01-10 16:00:00-05:00,2015-01-10,Y2015,108084.088,True,94727.685,125799.952,104486.2763020156,100689.84684647128,103963.72468750933
2015-01-10 22:00:00+00:00,2015-01-10 17:00:00-05:00,2015-01-10,Y2015,115499.546,True,98386.548,132509.125,108423.21692289127,102995.11977575923,106303.1422919843
2015-01-10 23:00:00+00:00,2015-01-10 18:00:00-05:00,2015-01-10,Y2015,119027.225,True,97974.223,134759.4,109309.41087958301,104888.25932836453,106875.72158009556
2015-01-11 00:00:00+00:00,2015-01-10 19:00:00-05:00,2015-01-10,Y2015,118967.721,True,95964.417,133640.228,108494.81717846582,105199.71242562345,105357.49431811419
2015-01-11 01:00:00+00:00,2015-01-10 20:00:00-05:00,2015-01-10,Y2015,118430.108,True,93495.774,131229.373,107118.10009271323,104857.05435298946,105121.56930992064
2015-01-11 02:00:00+00:00,2015-01-10 21:00:00-05:00,2015-01-10,Y2015,116573.538,True,90264.336,126824.037,104842.94701451773,102777.81544236153,102862.5318976984
2015-01-11 03:00:00+00:00,2015-01-10 22:00:00-05:00,2015-01-10,Y2015,112913.644,True,86137.152,120107.83,101435.69850526235,93845.40591149424,99020.35108301607
2015-01-11 04:00:00+00:00,2015-01-10 23:00:00-05:00,2015-01-10,Y2015,108868.095,True,81225.145,113727.752,97832.82978782585,88742.55754098136,95409.90724259244
2015-01-11 05:00:00+00:00,2015-01-11 00:00:00-05:00,2015-01-11,Y2015,105354.195,True,76690.393,106201.397,93067.06614481093,95348.28239362298,95913.97935399982
2015-01-11 06:00:00+00:00,2015-01-11 01:00:00-05:00,2015-01-11,Y2015,103402.521,True,73582.143,104570.227,90981.78650196716,93651.11738909331,94591.21229399991
2015-01-11 07:00:00+00:00,2015-01-11 02:00:00-05:00,2015-01-11,Y2015,102366.251,True,71615.117,104249.906,89881.36629822469,90634.52160201596,93617.95365733335
2015-01-11 08:00:00+00:00,2015-01-11 03:00:00-05:00,2015-01-11,Y2015,102071.568,True,70618.149,104681.7,89539.47060316743,89704.55788141007,93399.15586399999
2015-01-11 09:00:00+00:00,2015-01-11 04:00:00-05:00,2015-01-11,Y2015,102390.367,True,70505.407,106175.657,90245.85685945675,90577.63576713698,93609.76838066672
2015-01-11 10:00:00+00:00,2015-01-11 05:00:00-05:00,2015-01-11,Y2015,103729.129,True,71600.645,108962.581,92493.9622336532,91396.48367466721,94779.29235999992
2015-01-11 11:00:00+00:00,2015-01-11 06:00:00-05:00,2015-01-11,Y2015,106065.218,True,73364.147,113020.278,96247.5550734563,93102.5632258618,95963.30113466649
2015-01-11 12:00:00+00:00,2015-01-11 07:00:00-05:00,2015-01-11,Y2015,108686.135,True,76031.807,117233.83,99609.02364792721,96036.25503994765,98001.55521800001
2015-01-11 13:00:00+00:00,2015-01-11 08:00:00-05:00,2015-01-11,Y2015,109168.663,True,78390.22,119065.145,100812.43131390997,97486.4927329368,99163.22586666686
2015-01-11 14:00:00+00:00,2015-01-11 09:00:00-05:00,2015-01-11,Y2015,107280.952,True,80803.025,118509.565,101270.98915922282,99104.68763759616,100490.18343722238
2015-01-11 15:00:00+00:00,2015-01-11 10:00:00-05:00,2015-01-11,Y2015,104270.821,True,82443.724,116513.927,100838.83873909157,98780.9336392146,100643.63845944456
2015-01-11 16:00:00+00:00,2015-01-11 11:00:00-05:00,2015-01-11,Y2015,101457.738,True,83439.901,113772.633,99852.88497844717,97864.82278850685,100446.86793722227
2015-01-11 17:00:00+00:00,2015-01-11 12:00:00-05:00,2015-01-11,Y2015,99304.128,True,84311.4,113330.312,96259.6580041743,89867.6458526888,98393.37601502007
2015-01-11 18:00:00+00:00,2015-01-11 13:00:00-05:00,2015-01-11,Y2015,97351.74,True,84567.564,111596.284,95795.78187536637,90591.03057515198,98108.75843693923
2015-01-11 19:00:00+00:00,2015-01-11 14:00:00-05:00,2015-01-11,Y2015,96044.883,True,84317.838,110254.685,95343.16536859544,89328.4514937082,97608.73377843927
2015-01-11 20:00:00+00:00,2015-01-11 15:00:00-05:00,2015-01-11,Y2015,96258.675,True,84796.53,109957.564,95465.3872430471,90232.02687818406,97719.37442960597
2015-01-11 21:00:00+00:00,2015-01-11 16:00:00-05:00,2015-01-11,Y2015,99665.104,True,87843.357,112331.855,97373.22964397055,94264.72635444102,99876.30517668684
2015-01-11 22:00:00+00:00,2015-01-11 17:00:00-05:00,2015-01-11,Y2015,106625.948,True,93682.058,119266.387,101711.73419645955,105320.10221299385,104855.270597942
2015-01-11 23:00:00+00:00,2015-01-11 18:00:00-05:00,2015-01-11,Y2015,108700.726,True,95931.076,122166.512,103384.68032863837,107227.17983813932,105981.32582502544
2015-01-12 00:00:00+00:00,2015-01-11 19:00:00-05:00,2015-01-11,Y2015,107561.078,True,95028.284,121493.081,102942.3183882698,107207.33248240138,105192.96788135874
2015-01-12 01:00:00+00:00,2015-01-11 20:00:00-05:00,2015-01-11,Y2015,105704.197,True,94128.225,120294.116,102274.57915076379,105683.96850195584,104130.46319424747
2015-01-12 02:00:00+00:00,2015-01-11 21:00:00-05:00,2015-01-11,Y2015,101772.982,True,90877.213,117980.865,100517.25409635565,103608.83283376471,101329.25969040924
2015-01-12 03:00:00+00:00,2015-01-11 22:00:00-05:00,2015-01-11,Y2015,96767.105,True,86853.502,114018.016,97943.42090730094,93952.48520748114,97102.99019942511
2015-01-12 04:00:00+00:00,2015-01-11 23:00:00-05:00,2015-01-11,Y2015,91715.645,True,82809.675,109342.007,95021.01732004812,88979.8464166782,93861.4101661208
2015-01-12 05:00:00+00:00,2015-01-12 00:00:00-05:00,2015-01-12,Y2015,88198.968,True,79943.591,105354.195,99964.86453070154,94616.28644962917,92609.73782795943
2015-01-12 06:00:00+00:00,2015-01-12 01:00:00-05:00,2015-01-12,Y2015,86205.525,True,78810.405,103402.521,98575.54819020223,93962.28399683285,91865.08995829271
2015-01-12 07:00:00+00:00,2015-01-12 02:00:00-05:00,2015-01-12,Y2015,85742.19,True,78897.734,102366.251,98253.83080041519,93683.46268148611,91787.79972723476
2015-01-12 08:00:00+00:00,2015-01-12 03:00:00-05:00,2015-01-12,Y2015,85963.109,True,79993.153,102071.568,98675.62765782636,93683.46268148611,91896.79976006813
2015-01-12 09:00:00+00:00,2015-01-12 04:00:00-05:00,2015-01-12,Y2015,88132.287,True,82975.214,102390.367,100189.93469148183,94553.35927934494,93135.37825245941
2015-01-12 10:00:00+00:00,2015-01-12 05:00:00-05:00,2015-01-12,Y2015,93149.024,True,89652.184,103729.129,103486.55647280096,99546.26642973644,98272.29921258568
2015-01-12 11:00:00+00:00,2015-01-12 06:00:00-05:00,2015-01-12,Y2015,101130.561,True,100128.213,106065.218,108517.23598365924,107277.30154988937,105686.72751037114
2015-01-12 12:00:00+00:00,2015-01-12 07:00:00-05:00,2015-01-12,Y2015,107629.538,True,106669.592,108686.135,112691.74218629497,110123.31802717761,109529.32629845459
2015-01-12 13:00:00+00:00,2015-01-12 08:00:00-05:00,2015-01-12,Y2015,109235.425,True,107140.173,109168.663,113833.90325003475,110792.00388073141,109685.2024955001
2015-01-12 14:00:00+00:00,2015-01-12 09:00:00-05:00,2015-01-12,Y2015,109643.325,True,106612.208,107280.952,113430.29477666813,110145.89493449811,109885.63427772233
2015-01-12 15:00:00+00:00,2015-01-12 10:00:00-05:00,2015-01-12,Y2015,109516.759,True,106112.209,104270.821,112279.80226931201,110363.02230013271,110419.3653764432
2015-01-12 16:00:00+00:00,2015-01-12 11:00:00-05:00,2015-01-12,Y2015,109352.351,True,105633.257,101457.738,110829.3354732224,109096.25651648213,109926.70695766537
2015-01-12 17:00:00+00:00,2015-01-12 12:00:00-05:00,2015-01-12,Y2015,108528.459,True,104812.226,110624.809,108762.9303505898,107510.40132511222,111671.03809681811
2015-01-12 18:00:00+00:00,2015-01-12 13:00:00-05:00,2015-01-12,Y2015,107717.12,True,104104.861,107314.767,107587.53251391528,107106.88266624653,110592.12024575521
2015-01-12 19:00:00+00:00,2015-01-12 14:00:00-05:00,2015-01-12,Y2015,106653.083,True,103709.082,105224.633,106859.25590144447,106776.68199222289,108772.76681422009
2015-01-12 20:00:00+00:00,2015-01-12 15:00:00-05:00,2015-01-12,Y2015,106491.562,True,104397.833,104922.937,106976.78700780717,106512.36983153348,109414.02810718832
2015-01-12 21:00:00+00:00,2015-01-12 16:00:00-05:00,2015-01-12,Y2015,108191.465,True,108250.217,108084.088,109204.92112323416,108606.70123205856,113364.94829801652
