target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-01-07 19:00:00+00:00,2017-01-07 14:00:00-05:00,2017-01-07,Y2017,111353.31,True,87997.76,107496.2,97571.41696738785,101277.7739264102,103496.27469375845
2017-01-07 20:00:00+00:00,2017-01-07 15:00:00-05:00,2017-01-07,Y2017,110731.251,True,89144.888,107797.961,97829.64033704007,105205.15825552176,103350.85731090263
2017-01-07 21:00:00+00:00,2017-01-07 16:00:00-05:00,2017-01-07,Y2017,112605.42,True,91952.337,109903.839,99295.1093881283,104644.2438639401,103685.13769537822
2017-01-07 22:00:00+00:00,2017-01-07 17:00:00-05:00,2017-01-07,Y2017,118703.325,True,97007.085,115249.214,102617.45653589869,107523.81490863036,107596.48634825838
2017-01-07 23:00:00+00:00,2017-01-07 18:00:00-05:00,2017-01-07,Y2017,121103.373,True,96690.139,116796.946,102980.1912354586,109692.38414950314,108528.09528536515
2017-01-08 00:00:00+00:00,2017-01-07 19:00:00-05:00,2017-01-07,Y2017,120356.052,True,93977.528,115398.574,101813.22769443382,110089.66432684715,107246.32249943071
2017-01-08 01:00:00+00:00,2017-01-07 20:00:00-05:00,2017-01-07,Y2017,119284.874,True,90999.238,113628.612,100563.38903860873,108627.5258872786,105574.28097244079
2017-01-08 02:00:00+00:00,2017-01-07 21:00:00-05:00,2017-01-07,Y2017,116940.622,True,88129.543,109848.136,98665.84495938095,104855.18613329735,104081.91335708974
2017-01-08 03:00:00+00:00,2017-01-07 22:00:00-05:00,2017-01-07,Y2017,113319.905,True,84884.257,104043.531,95881.35102468975,97745.77607271024,100437.71336188907
2017-01-08 04:00:00+00:00,2017-01-07 23:00:00-05:00,2017-01-07,Y2017,109623.185,True,81655.806,98757.055,93102.14191674191,94075.05248248384,96407.32207038703
2017-01-08 05:00:00+00:00,2017-01-08 00:00:00-05:00,2017-01-08,Y2017,106710.269,True,78616.7,100997.633,88267.21642497135,102368.85393189984,100156.17644880166
2017-01-08 06:00:00+00:00,2017-01-08 01:00:00-05:00,2017-01-08,Y2017,105199.495,True,76306.184,99283.743,86563.70570274573,97375.50756313572,98589.71029860452
2017-01-08 07:00:00+00:00,2017-01-08 02:00:00-05:00,2017-01-08,Y2017,104442.249,True,74547.212,98361.431,85646.70740970831,97554.24933460631,97561.61079688877
2017-01-08 08:00:00+00:00,2017-01-08 03:00:00-05:00,2017-01-08,Y2017,104588.675,True,73590.958,98254.336,85529.40113973331,96627.17395329362,97202.42608133327
2017-01-08 09:00:00+00:00,2017-01-08 04:00:00-05:00,2017-01-08,Y2017,105661.924,True,73727.316,99131.407,86523.75284213338,97544.87545434422,97829.65305411114
2017-01-08 10:00:00+00:00,2017-01-08 05:00:00-05:00,2017-01-08,Y2017,107532.01,True,74611.417,101666.438,89159.40286400013,99561.02383304438,99123.20083660471
2017-01-08 11:00:00+00:00,2017-01-08 06:00:00-05:00,2017-01-08,Y2017,110409.012,True,76503.129,104968.841,93300.77704578312,102757.51595813844,100723.44485727132
2017-01-08 12:00:00+00:00,2017-01-08 07:00:00-05:00,2017-01-08,Y2017,113266.204,True,78393.384,108793.438,96722.19968111464,105183.96623763071,101439.66831466662
2017-01-08 13:00:00+00:00,2017-01-08 08:00:00-05:00,2017-01-08,Y2017,114794.042,True,79592.472,112080.001,98174.25668863914,106492.83346586891,102873.12962555561
2017-01-08 14:00:00+00:00,2017-01-08 09:00:00-05:00,2017-01-08,Y2017,114569.774,True,80112.56,114595.188,98673.56058808867,107031.1835197125,103701.15924866675
2017-01-08 15:00:00+00:00,2017-01-08 10:00:00-05:00,2017-01-08,Y2017,113364.931,True,79322.045,115543.315,98250.55318295957,104655.74515404452,103828.78783955557
2017-01-08 16:00:00+00:00,2017-01-08 11:00:00-05:00,2017-01-08,Y2017,112021.048,True,78368.634,115019.429,97427.1683571617,102408.52481353296,103550.2523706666
2017-01-08 17:00:00+00:00,2017-01-08 12:00:00-05:00,2017-01-08,Y2017,110661.542,True,77616.517,109689.125,93884.26930613555,96866.84846278715,101286.6592668695
2017-01-08 18:00:00+00:00,2017-01-08 13:00:00-05:00,2017-01-08,Y2017,109228.199,True,76559.522,109288.987,93380.76876436456,96573.48118105442,100593.92005608245
2017-01-08 19:00:00+00:00,2017-01-08 14:00:00-05:00,2017-01-08,Y2017,107861.619,True,75700.104,109117.468,93036.55208641141,95108.08737726012,100338.86760021826
2017-01-08 20:00:00+00:00,2017-01-08 15:00:00-05:00,2017-01-08,Y2017,108710.495,True,75786.892,109616.037,93234.011548523,94834.67816564487,100505.08543688495
2017-01-08 21:00:00+00:00,2017-01-08 16:00:00-05:00,2017-01-08,Y2017,112337.466,True,78763.157,111698.133,94826.65985089152,97019.24945568276,101032.42227978613
2017-01-08 22:00:00+00:00,2017-01-08 17:00:00-05:00,2017-01-08,Y2017,119913.975,True,86023.97,116961.888,98739.7950670306,102482.63903698514,106387.64078619557
2017-01-08 23:00:00+00:00,2017-01-08 18:00:00-05:00,2017-01-08,Y2017,123185.019,True,88459.156,118338.46,99898.12892266549,108045.7453181826,107788.4612183067
2017-01-09 00:00:00+00:00,2017-01-08 19:00:00-05:00,2017-01-08,Y2017,122897.052,True,88390.48,117225.861,99604.16798669081,107754.49296711813,107640.5643294919
2017-01-09 01:00:00+00:00,2017-01-08 20:00:00-05:00,2017-01-08,Y2017,122044.993,True,87621.931,115540.396,99014.408060946,103094.5286494863,107264.80732007828
2017-01-09 02:00:00+00:00,2017-01-08 21:00:00-05:00,2017-01-08,Y2017,119435.367,True,85590.592,113015.408,97767.85642376117,98914.65801903876,105866.62170911064
2017-01-09 03:00:00+00:00,2017-01-08 22:00:00-05:00,2017-01-08,Y2017,115201.703,True,82375.429,108759.32,95488.33139005472,98725.46530405871,101303.45994503108
2017-01-09 04:00:00+00:00,2017-01-08 23:00:00-05:00,2017-01-08,Y2017,111138.476,True,78459.873,104312.159,92839.54138784681,91833.70203691142,97133.0457592065
2017-01-09 05:00:00+00:00,2017-01-09 00:00:00-05:00,2017-01-09,Y2017,108645.542,True,74836.997,106710.269,101359.99957651347,102969.90307874656,101854.92051685714
2017-01-09 06:00:00+00:00,2017-01-09 01:00:00-05:00,2017-01-09,Y2017,107666.655,True,72660.176,105199.495,99819.82009418163,98987.17065608,100268.17524066282
2017-01-09 07:00:00+00:00,2017-01-09 02:00:00-05:00,2017-01-09,Y2017,107537.077,True,71642.452,104442.249,99040.83544502554,98459.16046782144,99749.0157492739
2017-01-09 08:00:00+00:00,2017-01-09 03:00:00-05:00,2017-01-09,Y2017,108180.089,True,71471.738,104588.675,99002.87827818509,98388.77622825177,99827.73541010711
2017-01-09 09:00:00+00:00,2017-01-09 04:00:00-05:00,2017-01-09,Y2017,110289.685,True,72409.721,105661.924,99830.2439374037,100745.82046414442,101269.49163744044
2017-01-09 10:00:00+00:00,2017-01-09 05:00:00-05:00,2017-01-09,Y2017,115026.796,True,74931.097,107532.01,101857.92237330083,109129.71756501931,104529.42010771818
2017-01-09 11:00:00+00:00,2017-01-09 06:00:00-05:00,2017-01-09,Y2017,122755.187,True,78369.897,110409.012,104612.9902138973,112596.42331002755,109415.27639924992
2017-01-09 12:00:00+00:00,2017-01-09 07:00:00-05:00,2017-01-09,Y2017,127546.53,True,81480.588,113266.204,107439.4139414479,114840.79188516854,110847.19360966663
2017-01-09 13:00:00+00:00,2017-01-09 08:00:00-05:00,2017-01-09,Y2017,127154.811,True,83377.942,114794.042,109530.7593614916,114666.4577007199,110643.5867641111
2017-01-09 14:00:00+00:00,2017-01-09 09:00:00-05:00,2017-01-09,Y2017,125629.149,True,86206.44,114569.774,111285.65366302848,112983.92450204559,110447.41410873512
2017-01-09 15:00:00+00:00,2017-01-09 10:00:00-05:00,2017-01-09,Y2017,123354.079,True,88523.992,113364.931,112082.86769119813,112147.55542030788,110349.38072974294
2017-01-09 16:00:00+00:00,2017-01-09 11:00:00-05:00,2017-01-09,Y2017,120331.494,True,89516.175,112021.048,111966.07152291643,112035.67743352559,109959.61913605552
2017-01-09 17:00:00+00:00,2017-01-09 12:00:00-05:00,2017-01-09,Y2017,117630.671,True,89354.711,113831.413,109266.10897673068,111682.70103022996,106910.00382986611
2017-01-09 18:00:00+00:00,2017-01-09 13:00:00-05:00,2017-01-09,Y2017,115812.215,True,88818.043,112526.824,108648.65495221519,107899.48107256347,106621.61090922722
2017-01-09 19:00:00+00:00,2017-01-09 14:00:00-05:00,2017-01-09,Y2017,114232.387,True,88476.019,111353.31,108121.66655063594,106756.78192082237,105633.63016652879
2017-01-09 20:00:00+00:00,2017-01-09 15:00:00-05:00,2017-01-09,Y2017,113807.601,True,88663.779,110731.251,107989.66152929605,106522.72914161942,105579.76462902882
2017-01-09 21:00:00+00:00,2017-01-09 16:00:00-05:00,2017-01-09,Y2017,116020.176,True,91222.317,112605.42,109509.44665376315,111490.47492103686,107477.60445113141
2017-01-09 22:00:00+00:00,2017-01-09 17:00:00-05:00,2017-01-09,Y2017,122722.408,True,96196.858,118703.325,113286.55516709563,117063.51974261068,113576.37866605222
2017-01-09 23:00:00+00:00,2017-01-09 18:00:00-05:00,2017-01-09,Y2017,124516.667,True,96565.861,121103.373,114361.40506910546,119459.08981557525,114093.91658446688
2017-01-10 00:00:00+00:00,2017-01-09 19:00:00-05:00,2017-01-09,Y2017,123702.938,True,95288.966,120356.052,113793.85341996068,119110.83774907952,113133.69008439474
2017-01-10 01:00:00+00:00,2017-01-09 20:00:00-05:00,2017-01-09,Y2017,121879.827,True,93019.778,119284.874,112832.69964030694,117227.44244781334,111267.83914448028
2017-01-10 02:00:00+00:00,2017-01-09 21:00:00-05:00,2017-01-09,Y2017,118089.277,True,89294.901,116940.622,110956.48165831377,113590.63872927164,107393.39777034611
2017-01-10 03:00:00+00:00,2017-01-09 22:00:00-05:00,2017-01-09,Y2017,112244.236,True,84309.898,113319.905,108249.19293172464,103149.02280258136,102687.47880849219
2017-01-10 04:00:00+00:00,2017-01-09 23:00:00-05:00,2017-01-09,Y2017,106527.421,True,79152.156,109623.185,105348.10352377799,96383.90682168673,98239.50816113497
2017-01-10 05:00:00+00:00,2017-01-10 00:00:00-05:00,2017-01-10,Y2017,102782.493,True,75398.05,108645.542,100590.46334153955,98053.23268906795,101876.41827583336
2017-01-10 06:00:00+00:00,2017-01-10 01:00:00-05:00,2017-01-10,Y2017,100713.885,True,73152.018,107666.655,99161.79276848202,94767.89628240315,101134.68531847223
2017-01-10 07:00:00+00:00,2017-01-10 02:00:00-05:00,2017-01-10,Y2017,99785.214,True,72471.973,107537.077,98628.69975976112,95503.4448928519,100947.17537780554
2017-01-10 08:00:00+00:00,2017-01-10 03:00:00-05:00,2017-01-10,Y2017,100011.432,True,72749.885,108180.089,98882.25074655972,95777.50511507837,101095.96454685315
2017-01-10 09:00:00+00:00,2017-01-10 04:00:00-05:00,2017-01-10,Y2017,101811.167,True,74537.451,110289.685,100232.37190470571,97105.09952150026,102166.94552666665
2017-01-10 10:00:00+00:00,2017-01-10 05:00:00-05:00,2017-01-10,Y2017,106379.961,True,79451.577,115026.796,103319.5991445063,100935.24019927194,105717.43813555548
2017-01-10 11:00:00+00:00,2017-01-10 06:00:00-05:00,2017-01-10,Y2017,114219.096,True,87808.579,122755.187,108277.59694309175,111457.95505270561,112221.16630555563
2017-01-10 12:00:00+00:00,2017-01-10 07:00:00-05:00,2017-01-10,Y2017,118546.835,True,93442.993,127546.53,112006.52183996141,115983.43916151364,114352.13236261904
2017-01-10 13:00:00+00:00,2017-01-10 08:00:00-05:00,2017-01-10,Y2017,118073.519,True,94449.143,127154.811,112998.1728186945,115927.50282910575,114150.88805206353
2017-01-10 14:00:00+00:00,2017-01-10 09:00:00-05:00,2017-01-10,Y2017,116606.32,True,94893.354,125629.149,113007.70106970062,115528.70991276503,113987.14834473019
2017-01-10 15:00:00+00:00,2017-01-10 10:00:00-05:00,2017-01-10,Y2017,115074.196,True,95551.893,123354.079,112507.80553558253,115048.82968303593,113481.6042482248
2017-01-10 16:00:00+00:00,2017-01-10 11:00:00-05:00,2017-01-10,Y2017,113184.531,True,95614.875,120331.494,111523.72897005234,112408.41756681862,112395.14429771686
2017-01-10 17:00:00+00:00,2017-01-10 12:00:00-05:00,2017-01-10,Y2017,111204.112,True,95476.183,110661.542,107053.4852096074,111152.82320748236,110590.47430167042
2017-01-10 18:00:00+00:00,2017-01-10 13:00:00-05:00,2017-01-10,Y2017,109710.997,True,95130.165,109228.199,106394.02363094092,110243.32883246584,109017.99165105933
2017-01-10 19:00:00+00:00,2017-01-10 14:00:00-05:00,2017-01-10,Y2017,108184.491,True,94209.159,107861.619,105681.74731007042,109406.83552527105,108309.23015280675
2017-01-10 20:00:00+00:00,2017-01-10 15:00:00-05:00,2017-01-10,Y2017,107672.617,True,94073.226,108710.495,105952.71196196385,109172.78274606813,108148.93978780681
2017-01-10 21:00:00+00:00,2017-01-10 16:00:00-05:00,2017-01-10,Y2017,109036.766,True,96193.332,112337.466,107888.65655745327,109760.09926788435,109633.34556780318
2017-01-10 22:00:00+00:00,2017-01-10 17:00:00-05:00,2017-01-10,Y2017,113178.701,True,100713.569,119913.975,112270.27600182877,112406.49209252061,113398.11166060758
2017-01-10 23:00:00+00:00,2017-01-10 18:00:00-05:00,2017-01-10,Y2017,113399.363,True,101497.271,123185.019,113804.84919563423,115940.89583423031,115454.47132117856
2017-01-11 00:00:00+00:00,2017-01-10 19:00:00-05:00,2017-01-10,Y2017,111471.671,True,99753.633,122897.052,113292.89827436987,116793.61342346115,114665.3087036848
2017-01-11 01:00:00+00:00,2017-01-10 20:00:00-05:00,2017-01-10,Y2017,108880.612,True,97530.801,122044.993,112418.07683356905,113741.64831110682,113027.90794940529
2017-01-11 02:00:00+00:00,2017-01-10 21:00:00-05:00,2017-01-10,Y2017,104023.448,True,93471.633,119435.367,110435.57149590581,111283.04481911563,112238.85332901747
2017-01-11 03:00:00+00:00,2017-01-10 22:00:00-05:00,2017-01-10,Y2017,97855.628,True,87813.375,115201.703,107404.12045904012,102760.64315453602,105544.70180865887
2017-01-11 04:00:00+00:00,2017-01-10 23:00:00-05:00,2017-01-10,Y2017,91337.738,True,82294.537,111138.476,104362.16469774803,96156.62093823725,100401.69244099996
2017-01-11 05:00:00+00:00,2017-01-11 00:00:00-05:00,2017-01-11,Y2017,86926.586,True,78287.444,102782.493,97685.7971669872,93720.41580702593,97044.35809531418
2017-01-11 06:00:00+00:00,2017-01-11 01:00:00-05:00,2017-01-11,Y2017,84329.494,True,76064.087,100713.885,96296.78219080842,90427.2909772516,96272.87156228564
2017-01-11 07:00:00+00:00,2017-01-11 02:00:00-05:00,2017-01-11,Y2017,83234.519,True,75194.71,99785.214,95871.94202580657,90547.83263860579,95658.16945645235
2017-01-11 08:00:00+00:00,2017-01-11 03:00:00-05:00,2017-01-11,Y2017,82938.869,True,75409.205,100011.432,96268.69074001578,90402.43756083399,95690.5908489096
2017-01-11 09:00:00+00:00,2017-01-11 04:00:00-05:00,2017-01-11,Y2017,84573.319,True,77226.096,101811.167,98020.83598841816,91956.82808486382,97027.21620206012
2017-01-11 10:00:00+00:00,2017-01-11 05:00:00-05:00,2017-01-11,Y2017,89392.775,True,82408.113,106379.961,102180.84551272585,97720.75659081645,101627.81908862306
2017-01-11 11:00:00+00:00,2017-01-11 06:00:00-05:00,2017-01-11,Y2017,97699.602,True,91221.399,114219.096,108917.81284992586,106011.33383250608,107376.25698422598
2017-01-11 12:00:00+00:00,2017-01-11 07:00:00-05:00,2017-01-11,Y2017,103055.764,True,96967.416,118546.835,113252.74225707658,111677.85616035532,110890.50135326119
2017-01-11 13:00:00+00:00,2017-01-11 08:00:00-05:00,2017-01-11,Y2017,102521.411,True,97203.532,118073.519,113357.83996101283,111905.76175340457,111081.95518658709
2017-01-11 14:00:00+00:00,2017-01-11 09:00:00-05:00,2017-01-11,Y2017,100304.702,True,96975.456,116606.32,112559.80673502083,110080.36534720703,110923.89635196474
2017-01-11 15:00:00+00:00,2017-01-11 10:00:00-05:00,2017-01-11,Y2017,98741.341,True,96910.792,115074.196,111461.0994278675,109944.1969521826,109842.40046413275
2017-01-11 16:00:00+00:00,2017-01-11 11:00:00-05:00,2017-01-11,Y2017,96874.594,True,96119.806,113184.531,109795.8544396087,109138.76910672693,108527.1376582173
2017-01-11 17:00:00+00:00,2017-01-11 12:00:00-05:00,2017-01-11,Y2017,95305.105,True,94875.777,117630.671,105995.20191944003,106754.09304465275,106560.92457259345
2017-01-11 18:00:00+00:00,2017-01-11 13:00:00-05:00,2017-01-11,Y2017,94520.783,True,94148.45,115812.215,105117.5668157184,106065.74431820093,105443.27976850013
2017-01-11 19:00:00+00:00,2017-01-11 14:00:00-05:00,2017-01-11,Y2017,93693.668,True,93666.017,114232.387,104416.05529171857,106048.53108927484,104125.29378848191
2017-01-11 20:00:00+00:00,2017-01-11 15:00:00-05:00,2017-01-11,Y2017,93532.143,True,94202.286,113807.601,104419.0368303188,105814.47831007192,104005.12068613272
2017-01-11 21:00:00+00:00,2017-01-11 16:00:00-05:00,2017-01-11,Y2017,95936.403,True,97269.81,116020.176,106193.42226067709,106242.73466271095,106686.3032012437
2017-01-11 22:00:00+00:00,2017-01-11 17:00:00-05:00,2017-01-11,Y2017,100663.214,True,105106.832,122722.408,111000.77591383026,110315.34496585051,110820.8786387017
2017-01-11 23:00:00+00:00,2017-01-11 18:00:00-05:00,2017-01-11,Y2017,101458.608,True,108438.047,124516.667,112601.3118333997,112140.91849270464,111900.48300878666
2017-01-12 00:00:00+00:00,2017-01-11 19:00:00-05:00,2017-01-11,Y2017,100124.455,True,108482.184,123702.938,112313.76452047174,112152.0625638067,111806.15527241072
2017-01-12 01:00:00+00:00,2017-01-11 20:00:00-05:00,2017-01-11,Y2017,97904.921,True,107462.461,121879.827,111397.35627802295,111283.81253576648,110827.95738971292
2017-01-12 02:00:00+00:00,2017-01-11 21:00:00-05:00,2017-01-11,Y2017,93959.332,True,104347.163,118089.277,109247.80702210416,108079.27617660897,108448.0527022594
2017-01-12 03:00:00+00:00,2017-01-11 22:00:00-05:00,2017-01-11,Y2017,87913.786,True,99392.587,112244.236,105799.94729057969,102490.46889488742,104021.1467136102
2017-01-12 04:00:00+00:00,2017-01-11 23:00:00-05:00,2017-01-11,Y2017,81964.674,True,94459.826,106527.421,102309.12285770063,96204.56360499929,99042.84217149644
2017-01-12 05:00:00+00:00,2017-01-12 00:00:00-05:00,2017-01-12,Y2017,77930.272,True,91316.826,86926.586,93154.76487194424,82270.1839872958,86513.30881573832
2017-01-12 06:00:00+00:00,2017-01-12 01:00:00-05:00,2017-01-12,Y2017,75544.931,True,89742.888,84329.494,91374.62051390727,80365.43195258785,84277.40760330133
2017-01-12 07:00:00+00:00,2017-01-12 02:00:00-05:00,2017-01-12,Y2017,74039.626,True,88939.604,83234.519,90580.31808223156,80069.52945067371,82930.3186968639
2017-01-12 08:00:00+00:00,2017-01-12 03:00:00-05:00,2017-01-12,Y2017,73628.888,True,89678.889,82938.869,90728.82236472756,79793.24983607208,83177.45668888815
2017-01-12 09:00:00+00:00,2017-01-12 04:00:00-05:00,2017-01-12,Y2017,74892.719,True,92089.304,84573.319,92337.09831029917,80557.08987456984,85445.90753980512
2017-01-12 10:00:00+00:00,2017-01-12 05:00:00-05:00,2017-01-12,Y2017,79545.321,True,97367.042,89392.775,96318.81161885118,84911.66771001556,90584.64817440881
2017-01-12 11:00:00+00:00,2017-01-12 06:00:00-05:00,2017-01-12,Y2017,87763.712,True,106116.14,97699.602,103032.4396302745,95119.58878168312,97051.35797375761
2017-01-12 12:00:00+00:00,2017-01-12 07:00:00-05:00,2017-01-12,Y2017,92826.085,True,111176.471,103055.764,107204.495042061,98772.38256187599,100457.55358456919
2017-01-12 13:00:00+00:00,2017-01-12 08:00:00-05:00,2017-01-12,Y2017,93038.398,True,111150.611,102521.411,107266.05261927599,99062.30914758123,100242.4556686586
2017-01-12 14:00:00+00:00,2017-01-12 09:00:00-05:00,2017-01-12,Y2017,92384.145,True,110755.191,100304.702,106474.41765296811,98007.21437256958,99830.9113305154
2017-01-12 15:00:00+00:00,2017-01-12 10:00:00-05:00,2017-01-12,Y2017,91831.68,True,110351.097,98741.341,105720.8626481625,97409.46792591376,99401.96230560885
2017-01-12 16:00:00+00:00,2017-01-12 11:00:00-05:00,2017-01-12,Y2017,91195.279,True,109303.621,96874.594,104524.67056879672,96672.33249607451,99006.51815501187
2017-01-12 17:00:00+00:00,2017-01-12 12:00:00-05:00,2017-01-12,Y2017,90447.915,True,107915.774,111204.112,104254.29517572963,96244.12588756718,100697.25347367208
2017-01-12 18:00:00+00:00,2017-01-12 13:00:00-05:00,2017-01-12,Y2017,90059.694,True,107598.934,109710.997,103628.14456525951,95580.8943109013,100597.6754520083
2017-01-12 19:00:00+00:00,2017-01-12 14:00:00-05:00,2017-01-12,Y2017,89291.94,True,107496.2,108184.491,102929.85711656709,94204.09429116851,100053.1171947755
2017-01-12 20:00:00+00:00,2017-01-12 15:00:00-05:00,2017-01-12,Y2017,88865.812,True,107797.961,107672.617,102815.70400740269,93995.76994038135,100263.96447896739
2017-01-12 21:00:00+00:00,2017-01-12 16:00:00-05:00,2017-01-12,Y2017,90384.125,True,109903.839,109036.766,104070.15394900867,95277.35472092193,101561.09691797024
