target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-01-07 19:00:00+00:00,2018-01-07 14:00:00-05:00,2018-01-07,Y2018,111472.922,True,111148.822,124419.603,109305.70296593824,110694.09768626049,110052.36233333341
2018-01-07 20:00:00+00:00,2018-01-07 15:00:00-05:00,2018-01-07,Y2018,111887.865,True,111953.355,124896.803,109703.81280477507,110194.45348566641,109995.11714000013
2018-01-07 21:00:00+00:00,2018-01-07 16:00:00-05:00,2018-01-07,Y2018,115325.974,True,115142.236,128426.686,111792.7681665078,111626.27148957539,111114.44900666666
2018-01-07 22:00:00+00:00,2018-01-07 17:00:00-05:00,2018-01-07,Y2018,122354.11,True,122032.566,135514.133,115891.84060955842,117387.0530388407,113559.8792733334
2018-01-07 23:00:00+00:00,2018-01-07 18:00:00-05:00,2018-01-07,Y2018,124517.357,True,123910.755,137465.267,116887.50357436176,119762.04097440984,114190.56396000006
2018-01-08 00:00:00+00:00,2018-01-07 19:00:00-05:00,2018-01-07,Y2018,123744.286,True,122340.321,136844.833,116294.41189454983,118209.92424871528,113629.90638000016
2018-01-08 01:00:00+00:00,2018-01-07 20:00:00-05:00,2018-01-07,Y2018,121983.163,True,120627.113,135456.264,115522.88238420428,117075.74285027967,112578.57235333344
2018-01-08 02:00:00+00:00,2018-01-07 21:00:00-05:00,2018-01-07,Y2018,118428.986,True,118739.621,132869.49,114323.03785587467,113903.30907397704,110848.84110333343
2018-01-08 03:00:00+00:00,2018-01-07 22:00:00-05:00,2018-01-07,Y2018,113543.388,True,116275.735,129131.288,112508.17852597861,108857.17814945604,107271.5853300001
2018-01-08 04:00:00+00:00,2018-01-07 23:00:00-05:00,2018-01-07,Y2018,109085.258,True,114224.052,124811.584,110447.35940303671,105889.77971692348,103985.98536333341
2018-01-08 05:00:00+00:00,2018-01-08 00:00:00-05:00,2018-01-08,Y2018,105994.636,True,112288.391,121522.941,117838.29717742023,108100.27473575137,111548.64064666678
2018-01-08 06:00:00+00:00,2018-01-08 01:00:00-05:00,2018-01-08,Y2018,104265.265,True,111308.584,119996.935,116703.21550450176,106702.24650144394,111162.62196000012
2018-01-08 07:00:00+00:00,2018-01-08 02:00:00-05:00,2018-01-08,Y2018,103521.735,True,110402.115,119778.84,116252.15006147412,106686.07313080788,111460.31163666675
2018-01-08 08:00:00+00:00,2018-01-08 03:00:00-05:00,2018-01-08,Y2018,103549.715,True,110466.337,119790.752,116412.51924209771,106686.07313080788,112065.18177333348
2018-01-08 09:00:00+00:00,2018-01-08 04:00:00-05:00,2018-01-08,Y2018,105310.68,True,111476.085,120611.457,117322.3907332168,108250.66533650625,113290.57460666672
2018-01-08 10:00:00+00:00,2018-01-08 05:00:00-05:00,2018-01-08,Y2018,109643.362,True,113381.067,122290.572,119102.61264152272,115313.24893576093,115962.25311000006
2018-01-08 11:00:00+00:00,2018-01-08 06:00:00-05:00,2018-01-08,Y2018,116612.761,True,115586.459,124606.162,121542.01539272221,118911.7502509383,120253.05726000013
2018-01-08 12:00:00+00:00,2018-01-08 07:00:00-05:00,2018-01-08,Y2018,121228.321,True,117208.858,126995.538,123861.38504121787,121946.02328470978,120815.61621333339
2018-01-08 13:00:00+00:00,2018-01-08 08:00:00-05:00,2018-01-08,Y2018,120863.532,True,117238.522,127357.985,124625.42594213788,121640.85893594935,121316.84902000002
2018-01-08 14:00:00+00:00,2018-01-08 09:00:00-05:00,2018-01-08,Y2018,119187.738,True,116004.56,125117.497,123817.82744074227,119255.94952985787,121834.27112666664
2018-01-08 15:00:00+00:00,2018-01-08 10:00:00-05:00,2018-01-08,Y2018,117370.262,True,114973.62,121570.513,122338.49282898442,119178.0472560093,121458.36655666676
2018-01-08 16:00:00+00:00,2018-01-08 11:00:00-05:00,2018-01-08,Y2018,115454.507,True,113918.928,118347.292,120752.91635453922,116628.07603610374,120763.23456000007
2018-01-08 17:00:00+00:00,2018-01-08 12:00:00-05:00,2018-01-08,Y2018,113761.591,True,112980.92,122281.934,116368.7514398963,116264.76250369292,119901.55278666655
2018-01-08 18:00:00+00:00,2018-01-08 13:00:00-05:00,2018-01-08,Y2018,112626.462,True,111843.436,119839.983,115302.76641764707,116055.50122976291,119835.72566999994
2018-01-08 19:00:00+00:00,2018-01-08 14:00:00-05:00,2018-01-08,Y2018,111797.313,True,111228.095,118559.521,114797.3356846129,115595.97050679066,119578.67478999987
2018-01-08 20:00:00+00:00,2018-01-08 15:00:00-05:00,2018-01-08,Y2018,111633.466,True,112148.198,118812.771,115225.35442721844,115366.06354364393,120069.16865333317
2018-01-08 21:00:00+00:00,2018-01-08 16:00:00-05:00,2018-01-08,Y2018,113240.783,True,116033.6,122608.509,117625.95822511404,115906.70242185512,120767.5214766666
2018-01-08 22:00:00+00:00,2018-01-08 17:00:00-05:00,2018-01-08,Y2018,117598.943,True,124005.756,129895.15,122256.89988012746,118585.65109951314,123342.98512333333
2018-01-08 23:00:00+00:00,2018-01-08 18:00:00-05:00,2018-01-08,Y2018,118279.424,True,126905.301,133030.625,124103.94464392652,121453.94870606145,124597.52873333333
2018-01-09 00:00:00+00:00,2018-01-08 19:00:00-05:00,2018-01-08,Y2018,116192.445,True,127416.928,132833.13,124233.09974342096,120638.1694528668,123269.57446000009
2018-01-09 01:00:00+00:00,2018-01-08 20:00:00-05:00,2018-01-08,Y2018,113376.989,True,126634.566,132450.985,124030.92546355474,119585.31488748381,121669.33976333335
2018-01-09 02:00:00+00:00,2018-01-08 21:00:00-05:00,2018-01-08,Y2018,108874.742,True,124233.443,130451.347,122859.11244784706,113927.17209439097,119194.12041666657
2018-01-09 03:00:00+00:00,2018-01-08 22:00:00-05:00,2018-01-08,Y2018,102985.965,True,119902.142,127471.851,120832.5379796972,110897.50074684195,114352.72884666662
2018-01-09 04:00:00+00:00,2018-01-08 23:00:00-05:00,2018-01-08,Y2018,97440.161,True,116148.265,123964.465,118661.34144270417,107733.25980566967,109565.70943333324
2018-01-09 05:00:00+00:00,2018-01-09 00:00:00-05:00,2018-01-09,Y2018,93474.633,True,113663.187,105994.636,112632.27341600701,106139.97216254668,104709.27120999998
2018-01-09 06:00:00+00:00,2018-01-09 01:00:00-05:00,2018-01-09,Y2018,91379.597,True,112618.231,104265.265,111464.67344760938,103491.62266846193,103809.41522666662
2018-01-09 07:00:00+00:00,2018-01-09 02:00:00-05:00,2018-01-09,Y2018,90572.964,True,112738.666,103521.735,111281.81016197534,103577.25163446394,103234.04042666659
2018-01-09 08:00:00+00:00,2018-01-09 03:00:00-05:00,2018-01-09,Y2018,90876.35,True,113615.387,103549.715,111589.53884104273,103577.25163446394,103745.74512666657
2018-01-09 09:00:00+00:00,2018-01-09 04:00:00-05:00,2018-01-09,Y2018,92961.843,True,115818.541,105310.68,112903.08405343405,104884.18266137429,105340.9594033333
2018-01-09 10:00:00+00:00,2018-01-09 05:00:00-05:00,2018-01-09,Y2018,98120.254,True,121015.152,109643.362,115832.12138178096,111698.52286182209,110534.07124333322
2018-01-09 11:00:00+00:00,2018-01-09 06:00:00-05:00,2018-01-09,Y2018,105580.308,True,128281.107,116612.761,120056.57201251623,118109.48901723907,116360.7604566666
2018-01-09 12:00:00+00:00,2018-01-09 07:00:00-05:00,2018-01-09,Y2018,110961.055,True,132976.411,121228.321,123255.58641412604,121779.19208471924,118616.28192000002
2018-01-09 13:00:00+00:00,2018-01-09 08:00:00-05:00,2018-01-09,Y2018,110296.589,True,132546.462,120863.532,123541.91924571012,121423.48748651479,118959.51952000002
2018-01-09 14:00:00+00:00,2018-01-09 09:00:00-05:00,2018-01-09,Y2018,107059.93,True,130182.791,119187.738,122324.28672031785,119871.00644807568,118450.49788333346
2018-01-09 15:00:00+00:00,2018-01-09 10:00:00-05:00,2018-01-09,Y2018,104638.369,True,127595.535,117370.262,120434.5282375828,119244.07000079135,117009.1643933334
2018-01-09 16:00:00+00:00,2018-01-09 11:00:00-05:00,2018-01-09,Y2018,102411.287,True,124414.008,115454.507,118325.35861680658,116545.13236862897,116268.35612666667
2018-01-09 17:00:00+00:00,2018-01-09 12:00:00-05:00,2018-01-09,Y2018,100252.022,True,121434.451,115438.239,113892.27031919267,115865.77529986085,113812.97589333338
2018-01-09 18:00:00+00:00,2018-01-09 13:00:00-05:00,2018-01-09,Y2018,98446.736,True,118987.433,112898.608,112518.16446313457,114720.18014662742,113097.50034666667
2018-01-09 19:00:00+00:00,2018-01-09 14:00:00-05:00,2018-01-09,Y2018,96689.695,True,117130.272,111472.922,111734.43583837328,114851.21873003287,112898.97458666665
2018-01-09 20:00:00+00:00,2018-01-09 15:00:00-05:00,2018-01-09,Y2018,96465.533,True,116928.688,111887.865,111983.35626194773,114238.38659737732,112763.63671999994
2018-01-09 21:00:00+00:00,2018-01-09 16:00:00-05:00,2018-01-09,Y2018,98745.768,True,120533.07,115325.974,114337.75554644609,116490.91510541759,113910.0697
2018-01-09 22:00:00+00:00,2018-01-09 17:00:00-05:00,2018-01-09,Y2018,105325.472,True,129042.488,122354.11,119214.4828727875,121905.84611078235,116927.02794999995
2018-01-09 23:00:00+00:00,2018-01-09 18:00:00-05:00,2018-01-09,Y2018,108648.081,True,132846.694,124517.357,120971.85002040512,125565.29163449467,117855.68264000001
2018-01-10 00:00:00+00:00,2018-01-09 19:00:00-05:00,2018-01-09,Y2018,108623.945,True,133114.813,123744.286,120772.51354863647,123561.03246094141,118115.3493600001
2018-01-10 01:00:00+00:00,2018-01-09 20:00:00-05:00,2018-01-09,Y2018,107641.082,True,132307.079,121983.163,119970.82496843778,121605.86377467823,117707.19745333321
2018-01-10 02:00:00+00:00,2018-01-09 21:00:00-05:00,2018-01-09,Y2018,104762.233,True,129311.045,118428.986,117990.09371738318,116669.17990643726,115124.0849866665
2018-01-10 03:00:00+00:00,2018-01-09 22:00:00-05:00,2018-01-09,Y2018,100029.935,True,124596.873,113543.388,115063.14647107146,112252.2811730881,112438.75469666677
2018-01-10 04:00:00+00:00,2018-01-09 23:00:00-05:00,2018-01-09,Y2018,95700.957,True,119893.077,109085.258,112224.76910065649,108969.55731626616,106691.62925666658
2018-01-10 05:00:00+00:00,2018-01-10 00:00:00-05:00,2018-01-10,Y2018,92485.05,True,116718.368,93474.633,104724.16311199464,86758.0493172043,90689.86945666661
2018-01-10 06:00:00+00:00,2018-01-10 01:00:00-05:00,2018-01-10,Y2018,91050.485,True,115500.056,91379.597,103371.14572497505,85888.8295244629,89656.63955666668
2018-01-10 07:00:00+00:00,2018-01-10 02:00:00-05:00,2018-01-10,Y2018,90532.192,True,115177.018,90572.964,102904.01552355662,86053.75435037521,89314.00204
2018-01-10 08:00:00+00:00,2018-01-10 03:00:00-05:00,2018-01-10,Y2018,90941.996,True,116054.755,90876.35,103285.56600198984,85916.87538918627,89218.0874766667
2018-01-10 09:00:00+00:00,2018-01-10 04:00:00-05:00,2018-01-10,Y2018,92991.512,True,118444.286,92961.843,105016.98643465745,88294.99016479036,90991.72880666656
2018-01-10 10:00:00+00:00,2018-01-10 05:00:00-05:00,2018-01-10,Y2018,98107.669,True,123585.167,98120.254,108972.50701952958,92134.89401646997,96510.19429666655
2018-01-10 11:00:00+00:00,2018-01-10 06:00:00-05:00,2018-01-10,Y2018,106395.863,True,131022.276,105580.308,114883.83307436993,101986.5823507334,103243.14850666659
2018-01-10 12:00:00+00:00,2018-01-10 07:00:00-05:00,2018-01-10,Y2018,110914.088,True,135149.768,110961.055,118866.46274159451,105436.906946266,105334.9285866667
2018-01-10 13:00:00+00:00,2018-01-10 08:00:00-05:00,2018-01-10,Y2018,109633.559,True,133781.632,110296.589,118706.21774675473,105636.0101517414,105026.82630666661
2018-01-10 14:00:00+00:00,2018-01-10 09:00:00-05:00,2018-01-10,Y2018,106560.035,True,129469.358,107059.93,116905.29856218808,104824.0685671212,104119.09021999995
2018-01-10 15:00:00+00:00,2018-01-10 10:00:00-05:00,2018-01-10,Y2018,103794.579,True,124912.879,104638.369,115003.0778771487,105235.55882444621,103099.24793000019
2018-01-10 16:00:00+00:00,2018-01-10 11:00:00-05:00,2018-01-10,Y2018,101246.016,True,121129.135,102411.287,113107.50093618201,103765.14678971455,102083.15118000018
2018-01-10 17:00:00+00:00,2018-01-10 12:00:00-05:00,2018-01-10,Y2018,99260.085,True,117576.511,113761.591,111338.55079724648,101906.7439110269,100623.75269333337
2018-01-10 18:00:00+00:00,2018-01-10 13:00:00-05:00,2018-01-10,Y2018,97988.799,True,115281.932,112626.462,110441.5409538609,101727.77109039536,99994.96827333342
2018-01-10 19:00:00+00:00,2018-01-10 14:00:00-05:00,2018-01-10,Y2018,97010.863,True,113414.701,111797.313,109805.45476069067,100901.17396906973,99051.25501333331
2018-01-10 20:00:00+00:00,2018-01-10 15:00:00-05:00,2018-01-10,Y2018,97066.816,True,113977.964,111633.466,109997.65951807413,100775.39881071768,99009.2800733334
2018-01-10 21:00:00+00:00,2018-01-10 16:00:00-05:00,2018-01-10,Y2018,98981.448,True,117240.643,113240.783,111736.67148411088,103352.47259159441,101503.06002333341
2018-01-10 22:00:00+00:00,2018-01-10 17:00:00-05:00,2018-01-10,Y2018,104205.403,True,123541.47,117598.943,115487.87049522923,108782.04119018921,105343.9491266668
2018-01-10 23:00:00+00:00,2018-01-10 18:00:00-05:00,2018-01-10,Y2018,105664.022,True,125580.303,118279.424,116508.72407966954,111078.855149029,106832.32411000012
2018-01-11 00:00:00+00:00,2018-01-10 19:00:00-05:00,2018-01-10,Y2018,104565.262,True,124732.208,116192.445,115760.77286263766,110658.04454204225,106731.17416666678
2018-01-11 01:00:00+00:00,2018-01-10 20:00:00-05:00,2018-01-10,Y2018,102676.048,True,122889.227,113376.989,114510.3706830945,109869.18342086676,106299.23707666658
2018-01-11 02:00:00+00:00,2018-01-10 21:00:00-05:00,2018-01-10,Y2018,98724.875,True,119087.774,108874.742,112105.68758006363,106787.85690566803,103926.59186999986
2018-01-11 03:00:00+00:00,2018-01-10 22:00:00-05:00,2018-01-10,Y2018,93006.323,True,113502.984,102985.965,108726.2480690856,101329.28167631818,100304.25285666673
2018-01-11 04:00:00+00:00,2018-01-10 23:00:00-05:00,2018-01-10,Y2018,87401.236,True,108790.771,97440.161,105619.63336769055,97037.90143900055,95349.63509333358
2018-01-11 05:00:00+00:00,2018-01-11 00:00:00-05:00,2018-01-11,Y2018,83193.925,True,105100.547,92485.05,99075.43691769226,90487.08041156016,89771.25125666671
2018-01-11 06:00:00+00:00,2018-01-11 01:00:00-05:00,2018-01-11,Y2018,80777.588,True,103686.582,91050.485,97771.69500717099,87283.80324118146,88153.8835533335
2018-01-11 07:00:00+00:00,2018-01-11 02:00:00-05:00,2018-01-11,Y2018,79636.296,True,103239.584,90532.192,97383.40849704908,87866.81167343158,87548.84108333343
2018-01-11 08:00:00+00:00,2018-01-11 03:00:00-05:00,2018-01-11,Y2018,79478.545,True,103900.238,90941.996,97862.36275557004,87288.05396122373,88262.95966000008
2018-01-11 09:00:00+00:00,2018-01-11 04:00:00-05:00,2018-01-11,Y2018,81192.137,True,106243.542,92991.512,99718.69598506711,91295.06915308404,90585.95627666674
2018-01-11 10:00:00+00:00,2018-01-11 05:00:00-05:00,2018-01-11,Y2018,85801.583,True,111066.968,98107.669,103799.12002625133,96493.71741957388,96754.5337999999
2018-01-11 11:00:00+00:00,2018-01-11 06:00:00-05:00,2018-01-11,Y2018,93938.284,True,118152.747,106395.863,109888.38398594921,107237.66329887293,105655.78525999996
2018-01-11 12:00:00+00:00,2018-01-11 07:00:00-05:00,2018-01-11,Y2018,98628.718,True,123163.684,110914.088,113983.4560032813,110563.25512748196,107832.6467033333
2018-01-11 13:00:00+00:00,2018-01-11 08:00:00-05:00,2018-01-11,Y2018,97993.961,True,124753.923,109633.559,114088.69039089917,110520.24683344284,108123.4971333333
2018-01-11 14:00:00+00:00,2018-01-11 09:00:00-05:00,2018-01-11,Y2018,96400.195,True,125810.013,106560.035,112648.09446305416,110534.02044079316,108394.02107
2018-01-11 15:00:00+00:00,2018-01-11 10:00:00-05:00,2018-01-11,Y2018,94680.236,True,126304.821,103794.579,111291.32694605904,110513.44197331763,108219.35419666681
2018-01-11 16:00:00+00:00,2018-01-11 11:00:00-05:00,2018-01-11,Y2018,93090.466,True,126285.739,101246.016,109887.45984821534,108670.4524947278,107628.52594333343
2018-01-11 17:00:00+00:00,2018-01-11 12:00:00-05:00,2018-01-11,Y2018,91417.82,True,125325.5,100252.022,108738.41873259962,105400.53399990301,107268.94853333337
2018-01-11 18:00:00+00:00,2018-01-11 13:00:00-05:00,2018-01-11,Y2018,90585.414,True,124478.416,98446.736,107867.48351549407,105531.25643573015,107656.22636666674
2018-01-11 19:00:00+00:00,2018-01-11 14:00:00-05:00,2018-01-11,Y2018,89697.876,True,122971.843,96689.695,106957.49644746531,105551.14415004694,107162.4339533334
2018-01-11 20:00:00+00:00,2018-01-11 15:00:00-05:00,2018-01-11,Y2018,89326.824,True,122677.634,96465.533,106927.3954240342,105439.33173975664,107279.32299666673
2018-01-11 21:00:00+00:00,2018-01-11 16:00:00-05:00,2018-01-11,Y2018,91044.899,True,124917.377,98745.768,108596.00502718863,106311.3775092049,108609.5931466667
2018-01-11 22:00:00+00:00,2018-01-11 17:00:00-05:00,2018-01-11,Y2018,95552.297,True,131955.805,105325.472,113090.35148902035,112966.15754976943,111633.16963000008
2018-01-11 23:00:00+00:00,2018-01-11 18:00:00-05:00,2018-01-11,Y2018,96833.116,True,134403.236,108648.081,114909.10169551721,115503.86752811351,112052.60543666675
2018-01-12 00:00:00+00:00,2018-01-11 19:00:00-05:00,2018-01-11,Y2018,95853.683,True,133661.665,108623.945,114771.5947095221,114859.24065663852,112251.61593000003
2018-01-12 01:00:00+00:00,2018-01-11 20:00:00-05:00,2018-01-11,Y2018,94160.523,True,132352.621,107641.082,114104.61502991713,114070.37953546303,111498.0464666666
2018-01-12 02:00:00+00:00,2018-01-11 21:00:00-05:00,2018-01-11,Y2018,90504.213,True,129636.832,104762.233,112460.28559796083,111102.14859301712,109878.98979999986
2018-01-12 03:00:00+00:00,2018-01-11 22:00:00-05:00,2018-01-11,Y2018,85227.3,True,125162.178,100029.935,109540.09521387093,105115.29517897393,106273.49524666667
2018-01-12 04:00:00+00:00,2018-01-11 23:00:00-05:00,2018-01-11,Y2018,79979.538,True,121150.874,95700.957,106836.26192640698,100341.46506320414,103389.39101333334
2018-01-12 05:00:00+00:00,2018-01-12 00:00:00-05:00,2018-01-12,Y2018,75868.688,True,118302.99,83193.925,94847.68658852491,83476.97376782245,86667.23810333341
2018-01-12 06:00:00+00:00,2018-01-12 01:00:00-05:00,2018-01-12,Y2018,73339.16,True,116894.417,80777.588,93433.01223208537,80862.20119148277,84455.93335333344
2018-01-12 07:00:00+00:00,2018-01-12 02:00:00-05:00,2018-01-12,Y2018,71935.432,True,116818.672,79636.296,92969.92514745389,80905.80479110114,83916.72310666673
2018-01-12 08:00:00+00:00,2018-01-12 03:00:00-05:00,2018-01-12,Y2018,71660.442,True,117268.789,79478.545,93192.60573718598,80561.81625233631,84260.29358666674
2018-01-12 09:00:00+00:00,2018-01-12 04:00:00-05:00,2018-01-12,Y2018,72742.385,True,119378.345,81192.137,94739.26020974715,82426.08630705228,86770.15527333342
2018-01-12 10:00:00+00:00,2018-01-12 05:00:00-05:00,2018-01-12,Y2018,76873.842,True,123738.053,85801.583,98495.23934684388,88057.042126917,90918.18445333334
2018-01-12 11:00:00+00:00,2018-01-12 06:00:00-05:00,2018-01-12,Y2018,84676.815,True,129772.895,93938.284,104488.95630071146,95819.03640009412,95998.64195333343
2018-01-12 12:00:00+00:00,2018-01-12 07:00:00-05:00,2018-01-12,Y2018,90300.791,True,134538.156,98628.718,108324.67687962386,100393.46994337624,98325.91892333343
2018-01-12 13:00:00+00:00,2018-01-12 08:00:00-05:00,2018-01-12,Y2018,91655.607,True,135177.966,97993.961,108134.40352945725,101329.05116402844,98250.4880766668
2018-01-12 14:00:00+00:00,2018-01-12 09:00:00-05:00,2018-01-12,Y2018,92522.238,True,133749.512,96400.195,106544.27193624275,100350.8751512861,98086.15758333338
2018-01-12 15:00:00+00:00,2018-01-12 10:00:00-05:00,2018-01-12,Y2018,93658.989,True,131803.235,94680.236,104828.93458992311,99105.71784628538,97852.71033666673
2018-01-12 16:00:00+00:00,2018-01-12 11:00:00-05:00,2018-01-12,Y2018,94063.265,True,129660.476,93090.466,103179.53599363178,99020.65322857373,98134.83010000006
