target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-01-07 19:00:00+00:00,2020-01-07 14:00:00-05:00,2020-01-07,Y2020,96005.384,True,88186.638,85721.427,92688.4763212717,87841.12285310902,92464.93751000012
2020-01-07 20:00:00+00:00,2020-01-07 15:00:00-05:00,2020-01-07,Y2020,96164.465,True,88351.305,86227.629,92948.71392255809,87509.11656389729,92249.75845333347
2020-01-07 21:00:00+00:00,2020-01-07 16:00:00-05:00,2020-01-07,Y2020,98691.222,True,90948.938,89356.796,94799.84869109807,90163.77984135954,93323.92832666673
2020-01-07 22:00:00+00:00,2020-01-07 17:00:00-05:00,2020-01-07,Y2020,103662.792,True,95592.187,95311.698,98332.74964962198,95820.4365668585,97006.34591666659
2020-01-07 23:00:00+00:00,2020-01-07 18:00:00-05:00,2020-01-07,Y2020,105392.539,True,95480.25,97399.371,99048.3688476426,97917.29991372756,98371.51137666665
2020-01-08 00:00:00+00:00,2020-01-07 19:00:00-05:00,2020-01-07,Y2020,104520.97,True,92784.789,97040.111,98348.57138717336,98152.74030115454,97891.96894333334
2020-01-08 01:00:00+00:00,2020-01-07 20:00:00-05:00,2020-01-07,Y2020,102921.368,True,90016.822,96304.595,97599.63038753787,97726.62021239764,95900.6474866666
2020-01-08 02:00:00+00:00,2020-01-07 21:00:00-05:00,2020-01-07,Y2020,99601.317,True,87332.351,93325.596,96134.91967444938,92929.7195907397,92660.72652
2020-01-08 03:00:00+00:00,2020-01-07 22:00:00-05:00,2020-01-07,Y2020,94916.001,True,84430.223,89043.116,94092.96582770166,86867.05961596433,89145.28431333332
2020-01-08 04:00:00+00:00,2020-01-07 23:00:00-05:00,2020-01-07,Y2020,90531.263,True,81522.416,85199.38,92066.15667230303,82678.1665250549,84398.44723999992
2020-01-08 05:00:00+00:00,2020-01-08 00:00:00-05:00,2020-01-08,Y2020,87542.316,True,79182.471,84703.359,85210.58589904832,83649.83410826707,84167.70937333327
2020-01-08 06:00:00+00:00,2020-01-08 01:00:00-05:00,2020-01-08,Y2020,86173.514,True,77573.714,83413.774,84022.4893372265,82253.96694683186,81945.29348
2020-01-08 07:00:00+00:00,2020-01-08 02:00:00-05:00,2020-01-08,Y2020,85686.694,True,76202.136,83096.858,83456.14261967846,82369.63663258127,81435.73379666675
2020-01-08 08:00:00+00:00,2020-01-08 03:00:00-05:00,2020-01-08,Y2020,85993.282,True,75674.034,83519.535,83721.16829040693,82286.39070630653,81453.88576666667
2020-01-08 09:00:00+00:00,2020-01-08 04:00:00-05:00,2020-01-08,Y2020,88041.51,True,76238.041,85740.754,85194.8384270675,83804.16789382798,83484.38014000001
2020-01-08 10:00:00+00:00,2020-01-08 05:00:00-05:00,2020-01-08,Y2020,93157.345,True,77617.494,90963.198,88490.73699761208,89427.67290678133,88167.96456000001
2020-01-08 11:00:00+00:00,2020-01-08 06:00:00-05:00,2020-01-08,Y2020,100924.512,True,79763.804,98874.835,93556.84899101352,95625.72058861164,96786.38226000016
2020-01-08 12:00:00+00:00,2020-01-08 07:00:00-05:00,2020-01-08,Y2020,105827.832,True,81592.494,103837.484,96892.33030630225,99699.3193318304,100634.5205199999
2020-01-08 13:00:00+00:00,2020-01-08 08:00:00-05:00,2020-01-08,Y2020,105366.724,True,82191.997,103226.748,97019.37103942547,99820.86959889409,99973.85679999998
2020-01-08 14:00:00+00:00,2020-01-08 09:00:00-05:00,2020-01-08,Y2020,102642.402,True,82691.486,100800.035,95658.9905326034,99350.26060276636,98647.60289
2020-01-08 15:00:00+00:00,2020-01-08 10:00:00-05:00,2020-01-08,Y2020,100053.407,True,82745.929,98469.647,93989.64030121361,98166.32129172781,97038.69319333337
2020-01-08 16:00:00+00:00,2020-01-08 11:00:00-05:00,2020-01-08,Y2020,98030.854,True,82400.777,97340.326,92468.44984556966,96735.74307958002,95744.87889333327
2020-01-08 17:00:00+00:00,2020-01-08 12:00:00-05:00,2020-01-08,Y2020,96678.812,True,81730.523,91443.19,92309.14492917428,90146.1240666676,93382.61604
2020-01-08 18:00:00+00:00,2020-01-08 13:00:00-05:00,2020-01-08,Y2020,96176.052,True,80568.113,90159.45,91471.28913168772,89670.02956074387,92431.26352666673
2020-01-08 19:00:00+00:00,2020-01-08 14:00:00-05:00,2020-01-08,Y2020,95314.581,True,79786.534,88439.119,90694.50351639041,88615.45214718432,91736.68642333329
2020-01-08 20:00:00+00:00,2020-01-08 15:00:00-05:00,2020-01-08,Y2020,95765.239,True,80209.344,88413.637,90839.3674640023,88115.84257032223,91721.84252333333
2020-01-08 21:00:00+00:00,2020-01-08 16:00:00-05:00,2020-01-08,Y2020,99100.448,True,83127.511,91039.234,92550.46589577466,89681.59565893814,93303.81167666665
2020-01-08 22:00:00+00:00,2020-01-08 17:00:00-05:00,2020-01-08,Y2020,105066.997,True,89868.573,97351.557,96565.76346497549,97762.63765111567,96789.20407
2020-01-08 23:00:00+00:00,2020-01-08 18:00:00-05:00,2020-01-08,Y2020,107908.322,True,92262.545,100385.575,98268.53035551023,101010.0329713319,99104.97743333342
2020-01-09 00:00:00+00:00,2020-01-08 19:00:00-05:00,2020-01-08,Y2020,107548.8,True,92455.101,100283.73,98413.98714204151,101071.10725102563,99343.07933333341
2020-01-09 01:00:00+00:00,2020-01-08 20:00:00-05:00,2020-01-08,Y2020,106438.339,True,91772.866,99124.019,98045.22770992275,99918.69960830687,98345.10182000005
2020-01-09 02:00:00+00:00,2020-01-08 21:00:00-05:00,2020-01-08,Y2020,103630.64,True,89865.109,96429.362,96826.10278019567,96039.37268766547,96807.90681666665
2020-01-09 03:00:00+00:00,2020-01-08 22:00:00-05:00,2020-01-08,Y2020,98839.262,True,86510.515,91980.04,94576.87360020203,89406.52740816178,92652.73959333343
2020-01-09 04:00:00+00:00,2020-01-08 23:00:00-05:00,2020-01-08,Y2020,94750.881,True,83224.544,87705.706,92301.75594254617,86291.8952970468,88190.13102666647
2020-01-09 05:00:00+00:00,2020-01-09 00:00:00-05:00,2020-01-09,Y2020,91960.257,True,80958.197,87542.316,86357.24694388651,87529.79149981623,85476.11313666664
2020-01-09 06:00:00+00:00,2020-01-09 01:00:00-05:00,2020-01-09,Y2020,90656.847,True,79961.838,86173.514,85407.77469249199,86030.41438909246,84525.33353333335
2020-01-09 07:00:00+00:00,2020-01-09 02:00:00-05:00,2020-01-09,Y2020,90402.679,True,79852.338,85686.694,85229.06214342685,85426.91306461822,84335.48769000004
2020-01-09 08:00:00+00:00,2020-01-09 03:00:00-05:00,2020-01-09,Y2020,91121.709,True,80492.294,85993.282,85692.47952383524,85445.34906955666,84368.27595333333
2020-01-09 09:00:00+00:00,2020-01-09 04:00:00-05:00,2020-01-09,Y2020,93721.402,True,82951.122,88041.51,87601.5962111166,88424.77850234778,85726.13840333329
2020-01-09 10:00:00+00:00,2020-01-09 05:00:00-05:00,2020-01-09,Y2020,99101.495,True,88008.717,93157.345,91832.08420128097,92799.56206947222,91580.8636500001
2020-01-09 11:00:00+00:00,2020-01-09 06:00:00-05:00,2020-01-09,Y2020,107629.47,True,95329.766,100924.512,98055.04097596594,101184.93450820597,99840.90857333339
2020-01-09 12:00:00+00:00,2020-01-09 07:00:00-05:00,2020-01-09,Y2020,112311.43,True,100368.142,105827.832,102206.97341669569,105037.80304943894,103558.88950333331
2020-01-09 13:00:00+00:00,2020-01-09 08:00:00-05:00,2020-01-09,Y2020,110887.169,True,100096.072,105366.724,102120.54564989588,105067.01752179081,103002.61776000004
2020-01-09 14:00:00+00:00,2020-01-09 09:00:00-05:00,2020-01-09,Y2020,107026.628,True,97656.901,102642.402,100274.05008244679,102981.81207380557,101247.04556666677
2020-01-09 15:00:00+00:00,2020-01-09 10:00:00-05:00,2020-01-09,Y2020,103484.644,True,95188.336,100053.407,98343.66061320106,102885.98897713896,99609.5278900001
2020-01-09 16:00:00+00:00,2020-01-09 11:00:00-05:00,2020-01-09,Y2020,100281.585,True,92966.557,98030.854,96959.97406257191,101446.92196336108,97929.86252666668
2020-01-09 17:00:00+00:00,2020-01-09 12:00:00-05:00,2020-01-09,Y2020,97852.948,True,91312.497,96593.337,96828.2169040787,98190.74485713875,95668.0640533332
2020-01-09 18:00:00+00:00,2020-01-09 13:00:00-05:00,2020-01-09,Y2020,96358.447,True,90353.167,96201.172,96399.28816791109,97652.25496688629,94950.62925333326
2020-01-09 19:00:00+00:00,2020-01-09 14:00:00-05:00,2020-01-09,Y2020,95317.856,True,89700.511,96005.384,96186.81343381439,96024.6378469176,94663.19646666666
2020-01-09 20:00:00+00:00,2020-01-09 15:00:00-05:00,2020-01-09,Y2020,95820.709,True,89546.004,96164.465,96262.61107532939,95957.67851700675,94470.36089666658
2020-01-09 21:00:00+00:00,2020-01-09 16:00:00-05:00,2020-01-09,Y2020,98571.277,True,91767.134,98691.222,97876.77564704738,97516.92404704935,96166.76010999986
2020-01-09 22:00:00+00:00,2020-01-09 17:00:00-05:00,2020-01-09,Y2020,103765.617,True,96795.896,103662.792,101222.35349480266,102667.01524845503,100597.56965999979
2020-01-09 23:00:00+00:00,2020-01-09 18:00:00-05:00,2020-01-09,Y2020,105393.909,True,97223.251,105392.539,102070.98355062847,104457.25657207021,101907.02913999997
2020-01-10 00:00:00+00:00,2020-01-09 19:00:00-05:00,2020-01-09,Y2020,104475.653,True,95608.152,104520.97,101420.0192537127,104515.21518093949,101577.7108933333
2020-01-10 01:00:00+00:00,2020-01-09 20:00:00-05:00,2020-01-09,Y2020,102614.889,True,93370.959,102921.368,100368.44123322058,103058.48304006338,100525.17485333326
2020-01-10 02:00:00+00:00,2020-01-09 21:00:00-05:00,2020-01-09,Y2020,99016.55,True,89803.353,99601.317,98358.45751284793,98552.28494705688,97694.19864000003
2020-01-10 03:00:00+00:00,2020-01-09 22:00:00-05:00,2020-01-09,Y2020,93694.672,True,84831.413,94916.001,95452.82243879748,93862.65227025993,93180.47455333328
2020-01-10 04:00:00+00:00,2020-01-09 23:00:00-05:00,2020-01-09,Y2020,88745.774,True,79894.908,90531.263,92594.67667007804,88942.30769733696,87970.27948333317
2020-01-10 05:00:00+00:00,2020-01-10 00:00:00-05:00,2020-01-10,Y2020,85212.096,True,76125.785,91960.257,87378.47586592652,90422.86066666213,86726.27334666663
2020-01-10 06:00:00+00:00,2020-01-10 01:00:00-05:00,2020-01-10,Y2020,83000.454,True,74009.386,90656.847,86076.24063046469,88886.37679331054,85753.84595000006
2020-01-10 07:00:00+00:00,2020-01-10 02:00:00-05:00,2020-01-10,Y2020,81771.695,True,72802.406,90402.679,85571.51022644286,87888.72786976643,85828.5546566667
2020-01-10 08:00:00+00:00,2020-01-10 03:00:00-05:00,2020-01-10,Y2020,81393.402,True,72679.198,91121.709,85839.23876213645,87888.72786976643,85672.61745333337
2020-01-10 09:00:00+00:00,2020-01-10 04:00:00-05:00,2020-01-10,Y2020,82801.903,True,74018.01,93721.402,87501.68824382302,89476.28116874363,86056.6143266667
2020-01-10 10:00:00+00:00,2020-01-10 05:00:00-05:00,2020-01-10,Y2020,87081.615,True,77798.368,99101.495,91385.6041068955,94027.76390191585,91897.31212666661
2020-01-10 11:00:00+00:00,2020-01-10 06:00:00-05:00,2020-01-10,Y2020,94215.518,True,84198.925,107629.47,97455.62537451838,99136.94750530754,100171.53886666658
2020-01-10 12:00:00+00:00,2020-01-10 07:00:00-05:00,2020-01-10,Y2020,98750.893,True,88739.315,112311.43,101427.41193623228,102307.75792475801,103193.29302666665
2020-01-10 13:00:00+00:00,2020-01-10 08:00:00-05:00,2020-01-10,Y2020,98264.687,True,90143.904,110887.169,101608.8364034179,103721.89901559411,102958.02760333338
2020-01-10 14:00:00+00:00,2020-01-10 09:00:00-05:00,2020-01-10,Y2020,96728.817,True,90517.408,107026.628,100230.86952356684,103982.77751488224,102121.65848333335
2020-01-10 15:00:00+00:00,2020-01-10 10:00:00-05:00,2020-01-10,Y2020,95427.837,True,90795.217,103484.644,98850.35152207507,104220.81660725565,101429.1210366667
2020-01-10 16:00:00+00:00,2020-01-10 11:00:00-05:00,2020-01-10,Y2020,93361.141,True,90570.998,100281.585,97512.48747013608,102273.41330628125,100171.34394333325
2020-01-10 17:00:00+00:00,2020-01-10 12:00:00-05:00,2020-01-10,Y2020,91611.205,True,90164.051,96678.812,97083.71830597808,98341.2386251424,97553.91020666652
2020-01-10 18:00:00+00:00,2020-01-10 13:00:00-05:00,2020-01-10,Y2020,90152.743,True,89861.974,96176.052,96777.49678709378,96195.22017734424,97258.63031999991
2020-01-10 19:00:00+00:00,2020-01-10 14:00:00-05:00,2020-01-10,Y2020,89065.561,True,89236.639,95314.581,96327.89620775865,95377.15926562242,97207.85225
2020-01-10 20:00:00+00:00,2020-01-10 15:00:00-05:00,2020-01-10,Y2020,88506.316,True,88901.933,95765.239,96440.51018421336,95518.65812663373,96651.08094333345
2020-01-10 21:00:00+00:00,2020-01-10 16:00:00-05:00,2020-01-10,Y2020,89941.295,True,90401.55,99100.448,98104.23626237585,97766.5601125197,96174.91281000013
2020-01-10 22:00:00+00:00,2020-01-10 17:00:00-05:00,2020-01-10,Y2020,93218.072,True,93396.175,105066.997,101268.72985635427,100613.88358166502,97908.28138666668
2020-01-10 23:00:00+00:00,2020-01-10 18:00:00-05:00,2020-01-10,Y2020,92986.227,True,92740.977,107908.322,102166.41198899619,101722.49242514129,97018.34864666678
2020-01-11 00:00:00+00:00,2020-01-10 19:00:00-05:00,2020-01-10,Y2020,91212.227,True,90841.305,107548.8,101595.62602258295,101701.94641023499,95920.73902333346
2020-01-11 01:00:00+00:00,2020-01-10 20:00:00-05:00,2020-01-10,Y2020,89136.313,True,88661.279,106438.339,100721.91041388345,99759.92530568711,94394.02771000008
2020-01-11 02:00:00+00:00,2020-01-10 21:00:00-05:00,2020-01-10,Y2020,86150.062,True,85835.184,103630.64,99048.51147599233,94941.18995150257,92843.07538000011
2020-01-11 03:00:00+00:00,2020-01-10 22:00:00-05:00,2020-01-10,Y2020,81985.149,True,81869.765,98839.262,96366.1181088229,91441.1039017281,89885.92895333316
2020-01-11 04:00:00+00:00,2020-01-10 23:00:00-05:00,2020-01-10,Y2020,77309.846,True,77338.098,94750.881,93729.62885607991,87521.38126104014,86218.38965333322
2020-01-11 05:00:00+00:00,2020-01-11 00:00:00-05:00,2020-01-11,Y2020,73564.32,True,73507.323,85212.096,79957.29108736166,81223.3564642452,78984.91199666663
2020-01-11 06:00:00+00:00,2020-01-11 01:00:00-05:00,2020-01-11,Y2020,70886.129,True,71043.993,83000.454,78437.35183647962,79239.05594103002,77440.34762666667
2020-01-11 07:00:00+00:00,2020-01-11 02:00:00-05:00,2020-01-11,Y2020,69654.577,True,69700.153,81771.695,77786.63327676774,78436.8701879323,76706.27842000003
2020-01-11 08:00:00+00:00,2020-01-11 03:00:00-05:00,2020-01-11,Y2020,68716.542,True,68885.02,81393.402,77838.51808690754,78068.09837467538,76308.0122133334
2020-01-11 09:00:00+00:00,2020-01-11 04:00:00-05:00,2020-01-11,Y2020,68803.415,True,69200.85,82801.903,79179.73372112628,78351.0146650133,76343.39834666671
2020-01-11 10:00:00+00:00,2020-01-11 05:00:00-05:00,2020-01-11,Y2020,70213.123,True,70654.932,87081.615,82293.80430977384,79728.99215006709,77951.43231000006
2020-01-11 11:00:00+00:00,2020-01-11 06:00:00-05:00,2020-01-11,Y2020,72751.367,True,73272.587,94215.518,87333.32150463253,83228.4645993797,80278.5658233333
2020-01-11 12:00:00+00:00,2020-01-11 07:00:00-05:00,2020-01-11,Y2020,75739.403,True,76440.213,98750.893,90766.8488664869,86737.97417058553,82776.9365199999
2020-01-11 13:00:00+00:00,2020-01-11 08:00:00-05:00,2020-01-11,Y2020,77998.497,True,79319.079,98264.687,91108.26016459058,88603.14108609012,84531.60595666668
2020-01-11 14:00:00+00:00,2020-01-11 09:00:00-05:00,2020-01-11,Y2020,79629.061,True,81924.305,96728.817,90235.40366456869,87461.63421021307,86041.63809000007
2020-01-11 15:00:00+00:00,2020-01-11 10:00:00-05:00,2020-01-11,Y2020,80437.508,True,83793.588,95427.837,89225.93137394058,87579.25411126441,86257.7829
2020-01-11 16:00:00+00:00,2020-01-11 11:00:00-05:00,2020-01-11,Y2020,80338.654,True,84525.647,93361.141,87883.6761200638,86585.32846983193,85847.95737666656
2020-01-11 17:00:00+00:00,2020-01-11 12:00:00-05:00,2020-01-11,Y2020,79765.163,True,84331.833,97852.948,88440.24089556138,84156.71027362352,85808.19704666662
2020-01-11 18:00:00+00:00,2020-01-11 13:00:00-05:00,2020-01-11,Y2020,79125.934,True,84004.348,96358.447,87759.62493971475,84171.4337273287,84846.84438666658
2020-01-11 19:00:00+00:00,2020-01-11 14:00:00-05:00,2020-01-11,Y2020,78328.459,True,83414.131,95317.856,87278.91671059871,82770.39331178593,84341.22346333326
2020-01-11 20:00:00+00:00,2020-01-11 15:00:00-05:00,2020-01-11,Y2020,78092.334,True,83775.397,95820.709,87614.20518084624,83682.0466420955,84387.39256999985
2020-01-11 21:00:00+00:00,2020-01-11 16:00:00-05:00,2020-01-11,Y2020,79587.237,True,85893.066,98571.277,89298.09208932183,84251.39365696274,86165.84497333333
2020-01-11 22:00:00+00:00,2020-01-11 17:00:00-05:00,2020-01-11,Y2020,83374.68,True,89679.313,103765.617,92448.22797869009,90511.12521238698,90096.96010333333
2020-01-11 23:00:00+00:00,2020-01-11 18:00:00-05:00,2020-01-11,Y2020,83736.428,True,90357.483,105393.909,93297.15031284142,91984.74579105484,90696.09566000004
2020-01-12 00:00:00+00:00,2020-01-11 19:00:00-05:00,2020-01-11,Y2020,82352.423,True,89414.574,104475.653,92822.20997047503,91483.72561782584,90917.18683999994
2020-01-12 01:00:00+00:00,2020-01-11 20:00:00-05:00,2020-01-11,Y2020,80556.332,True,88562.766,102614.889,92016.89401158625,90706.92424257933,89544.72851000007
2020-01-12 02:00:00+00:00,2020-01-11 21:00:00-05:00,2020-01-11,Y2020,78058.748,True,86858.147,99016.55,90351.92380203003,88451.74141076411,88204.85109333337
2020-01-12 03:00:00+00:00,2020-01-11 22:00:00-05:00,2020-01-11,Y2020,74887.06,True,84446.085,93694.672,87922.71019195803,84296.20390802967,85444.81316666664
2020-01-12 04:00:00+00:00,2020-01-11 23:00:00-05:00,2020-01-11,Y2020,71256.745,True,81219.497,88745.774,85337.23514249428,79943.55372514116,82761.58339333344
2020-01-12 05:00:00+00:00,2020-01-12 00:00:00-05:00,2020-01-12,Y2020,67764.638,True,78333.441,73564.32,71654.55214386096,68154.72112905217,69879.16969000002
2020-01-12 06:00:00+00:00,2020-01-12 01:00:00-05:00,2020-01-12,Y2020,65761.988,True,76616.847,70886.129,69871.18936069285,64811.53294508906,68313.89689333331
2020-01-12 07:00:00+00:00,2020-01-12 02:00:00-05:00,2020-01-12,Y2020,64569.308,True,75909.319,69654.577,69015.52996924499,64393.61288039493,67404.16806000001
2020-01-12 08:00:00+00:00,2020-01-12 03:00:00-05:00,2020-01-12,Y2020,63852.786,True,75756.574,68716.542,68686.79742654049,63939.35537626079,67378.18119999995
2020-01-12 09:00:00+00:00,2020-01-12 04:00:00-05:00,2020-01-12,Y2020,63891.62,True,76611.488,68803.415,69408.22049574679,64447.33300467917,67695.28635999997
2020-01-12 10:00:00+00:00,2020-01-12 05:00:00-05:00,2020-01-12,Y2020,65122.331,True,78327.633,70213.123,71596.60278365355,65317.38267035188,68374.47174333327
2020-01-12 11:00:00+00:00,2020-01-12 06:00:00-05:00,2020-01-12,Y2020,67216.315,True,80877.886,72751.367,75157.1073047053,67164.2204908745,70018.3997866666
2020-01-12 12:00:00+00:00,2020-01-12 07:00:00-05:00,2020-01-12,Y2020,70071.933,True,83991.75,75739.403,78139.7379367617,70342.62180805534,72342.93171666672
2020-01-12 13:00:00+00:00,2020-01-12 08:00:00-05:00,2020-01-12,Y2020,73034.741,True,86031.564,77998.497,79148.96207099664,73154.9402189394,74409.17524666671
2020-01-12 14:00:00+00:00,2020-01-12 09:00:00-05:00,2020-01-12,Y2020,75253.447,True,86964.509,79629.061,79484.26709309185,73922.98921749846,75385.83648000001
2020-01-12 15:00:00+00:00,2020-01-12 10:00:00-05:00,2020-01-12,Y2020,76640.347,True,87249.658,80437.508,79512.41779646583,75371.56893947638,76289.42121666661
2020-01-12 16:00:00+00:00,2020-01-12 11:00:00-05:00,2020-01-12,Y2020,76987.094,True,87333.234,80338.654,79022.96764848904,74334.37156859656,76626.41721333333
2020-01-12 17:00:00+00:00,2020-01-12 12:00:00-05:00,2020-01-12,Y2020,77156.374,True,87165.915,91611.205,82513.46899915067,75015.49055198264,77282.33856333334
2020-01-12 18:00:00+00:00,2020-01-12 13:00:00-05:00,2020-01-12,Y2020,76908.235,True,86418.372,90152.743,81963.63650163235,75170.25527285042,76938.16800666667
2020-01-12 19:00:00+00:00,2020-01-12 14:00:00-05:00,2020-01-12,Y2020,76841.719,True,85721.427,89065.561,81509.37605162918,73258.35972941302,76603.17111000011
2020-01-12 20:00:00+00:00,2020-01-12 15:00:00-05:00,2020-01-12,Y2020,77683.731,True,86227.629,88506.316,81536.53118020824,74214.92752603586,76146.62570333331
2020-01-12 21:00:00+00:00,2020-01-12 16:00:00-05:00,2020-01-12,Y2020,79839.642,True,89356.796,89941.295,82964.89742730933,76533.3460064801,78441.88864333331
2020-01-12 22:00:00+00:00,2020-01-12 17:00:00-05:00,2020-01-12,Y2020,85159.107,True,95311.698,93218.072,85707.20126063903,80418.15541449521,81186.95359333322
2020-01-12 23:00:00+00:00,2020-01-12 18:00:00-05:00,2020-01-12,Y2020,87132.973,True,97399.371,92986.227,86165.25250420898,82495.01541643322,81990.66474666662
2020-01-13 00:00:00+00:00,2020-01-12 19:00:00-05:00,2020-01-12,Y2020,86551.091,True,97040.111,91212.227,85442.55328141336,82531.80150190298,81837.74666000005
2020-01-13 01:00:00+00:00,2020-01-12 20:00:00-05:00,2020-01-12,Y2020,85194.155,True,96304.595,89136.313,84510.70936172553,82110.90148298164,81127.43330666661
